1.787117e+003,6.539026e+000
1.788081e+003,6.902720e+000
1.789045e+003,8.638993e+000
1.790009e+003,9.631801e+000
1.790974e+003,9.259273e+000
1.791938e+003,8.648769e+000
1.792902e+003,8.646435e+000
1.793866e+003,8.865941e+000
1.794831e+003,8.587636e+000
1.795795e+003,7.836495e+000
1.796759e+003,7.299030e+000
1.797723e+003,7.010975e+000
1.798688e+003,6.895190e+000
1.799652e+003,6.945988e+000
1.800616e+003,7.163131e+000
1.801580e+003,7.647236e+000
1.802544e+003,8.190794e+000
1.803509e+003,8.797975e+000
1.804473e+003,9.276080e+000
1.805437e+003,9.172396e+000
1.806401e+003,8.615644e+000
1.807366e+003,8.510695e+000
1.808330e+003,9.342317e+000
1.809294e+003,1.015538e+001
1.810258e+003,9.728270e+000
1.811223e+003,8.551573e+000
1.812187e+003,7.949509e+000
1.813151e+003,7.882628e+000
1.814115e+003,7.752432e+000
1.815079e+003,7.448252e+000
1.816044e+003,7.329371e+000
1.817008e+003,7.631259e+000
1.817972e+003,7.939088e+000
1.818936e+003,7.864079e+000
1.819901e+003,7.596190e+000
1.820865e+003,7.522167e+000
1.821829e+003,7.610794e+000
1.822793e+003,7.501720e+000
1.823758e+003,6.833529e+000
1.824722e+003,6.838614e+000
1.825686e+003,8.833311e+000
1.826650e+003,1.053312e+001
1.827615e+003,9.941122e+000
1.828579e+003,8.577416e+000
1.829543e+003,8.605871e+000
1.830507e+003,9.641116e+000
1.831471e+003,9.930455e+000
1.832436e+003,9.055589e+000
1.833400e+003,8.026114e+000
1.834364e+003,7.575583e+000
1.835328e+003,7.525727e+000
1.836293e+003,7.596981e+000
1.837257e+003,7.786890e+000
1.838221e+003,8.155030e+000
1.839185e+003,8.800388e+000
1.840150e+003,9.298218e+000
1.841114e+003,9.720154e+000
1.842078e+003,9.806403e+000
1.843042e+003,9.236382e+000
1.844006e+003,8.516787e+000
1.844971e+003,7.727908e+000
1.845935e+003,7.102736e+000
1.846899e+003,6.976291e+000
1.847863e+003,7.318295e+000
1.848828e+003,7.930610e+000
1.849792e+003,8.842583e+000
1.850756e+003,9.395998e+000
1.851720e+003,8.825604e+000
1.852685e+003,8.037058e+000
1.853649e+003,8.156706e+000
1.854613e+003,8.671847e+000
1.855577e+003,8.393950e+000
1.856542e+003,7.473568e+000
1.857506e+003,7.414859e+000
1.858470e+003,8.572618e+000
1.859434e+003,8.572574e+000
1.860398e+003,5.549602e+000
1.861363e+003,2.119916e+000
1.862327e+003,2.717191e+000
1.863291e+003,6.750333e+000
1.864255e+003,8.907203e+000
1.865220e+003,8.348557e+000
1.866184e+003,8.152885e+000
1.867148e+003,9.100858e+000
1.868112e+003,9.273391e+000
1.869077e+003,7.164919e+000
1.870041e+003,5.454250e+000
1.871005e+003,6.320743e+000
1.871969e+003,8.065988e+000
1.872933e+003,8.316052e+000
1.873898e+003,7.367710e+000
1.874862e+003,7.238620e+000
1.875826e+003,8.555160e+000
1.876790e+003,9.650004e+000
1.877755e+003,9.249487e+000
1.878719e+003,8.267957e+000
1.879683e+003,7.597872e+000
1.880647e+003,7.234733e+000
1.881612e+003,7.257754e+000
1.882576e+003,7.594107e+000
1.883540e+003,7.894827e+000
1.884504e+003,8.077373e+000
1.885469e+003,8.285463e+000
1.886433e+003,8.610866e+000
1.887397e+003,8.902930e+000
1.888361e+003,8.983712e+000
1.889325e+003,8.857100e+000
1.890290e+003,8.490814e+000
1.891254e+003,7.735560e+000
1.892218e+003,7.459483e+000
1.893182e+003,8.098452e+000
1.894147e+003,8.537828e+000
1.895111e+003,8.447725e+000
1.896075e+003,8.434728e+000
1.897039e+003,9.080728e+000
1.898004e+003,9.656406e+000
1.898968e+003,9.205427e+000
1.899932e+003,8.166261e+000
1.900896e+003,7.618973e+000
1.901860e+003,7.761012e+000
1.902825e+003,7.954185e+000
1.903789e+003,7.865902e+000
1.904753e+003,7.731477e+000
1.905717e+003,7.863163e+000
1.906682e+003,7.998435e+000
1.907646e+003,7.668242e+000
1.908610e+003,7.027521e+000
1.909574e+003,6.346480e+000
1.910539e+003,5.776656e+000
1.911503e+003,6.072288e+000
1.912467e+003,7.505351e+000
1.913431e+003,8.888888e+000
1.914396e+003,9.192993e+000
1.915360e+003,8.928820e+000
1.916324e+003,9.118425e+000
1.917288e+003,9.722270e+000
1.918252e+003,9.908120e+000
1.919217e+003,9.523654e+000
1.920181e+003,9.137668e+000
1.921145e+003,8.610044e+000
1.922109e+003,8.345634e+000
1.923074e+003,8.739792e+000
1.924038e+003,9.067207e+000
1.925002e+003,8.902715e+000
1.925966e+003,8.424109e+000
1.926931e+003,7.604841e+000
1.927895e+003,6.701412e+000
1.928859e+003,6.667772e+000
1.929823e+003,7.830846e+000
1.930787e+003,8.696911e+000
1.931752e+003,7.913922e+000
1.932716e+003,7.250046e+000
1.933680e+003,8.663837e+000
1.934644e+003,1.050689e+001
1.935609e+003,1.051233e+001
1.936573e+003,9.245524e+000
1.937537e+003,8.279866e+000
1.938501e+003,7.919172e+000
1.939466e+003,7.714676e+000
1.940430e+003,7.458646e+000
1.941394e+003,7.337956e+000
1.942358e+003,7.556290e+000
1.943323e+003,7.919765e+000
1.944287e+003,7.954487e+000
1.945251e+003,7.678124e+000
1.946215e+003,7.503963e+000
1.947179e+003,7.422182e+000
1.948144e+003,7.549414e+000
1.949108e+003,8.053368e+000
1.950072e+003,8.283457e+000
1.951036e+003,7.659122e+000
1.952001e+003,7.146855e+000
1.952965e+003,7.892325e+000
1.953929e+003,9.216931e+000
1.954893e+003,9.644073e+000
1.955858e+003,9.242105e+000
1.956822e+003,8.996696e+000
1.957786e+003,9.036052e+000
1.958750e+003,9.080808e+000
1.959714e+003,9.303649e+000
1.960679e+003,9.230068e+000
1.961643e+003,8.278204e+000
1.962607e+003,7.318358e+000
1.963571e+003,7.256629e+000
1.964536e+003,7.610369e+000
1.965500e+003,7.404648e+000
1.966464e+003,6.725084e+000
1.967428e+003,6.540470e+000
1.968393e+003,7.208733e+000
1.969357e+003,7.967725e+000
1.970321e+003,8.270386e+000
1.971285e+003,8.220037e+000
1.972250e+003,7.587361e+000
1.973214e+003,6.870995e+000
1.974178e+003,7.633486e+000
1.975142e+003,9.472190e+000
1.976106e+003,1.015282e+001
1.977071e+003,9.356464e+000
1.978035e+003,8.810407e+000
1.978999e+003,9.314247e+000
1.979963e+003,9.671543e+000
1.980928e+003,8.674242e+000
1.981892e+003,7.030080e+000
1.982856e+003,6.353444e+000
1.983820e+003,6.623104e+000
1.984785e+003,6.901097e+000
1.985749e+003,7.177336e+000
1.986713e+003,7.519170e+000
1.987677e+003,8.081673e+000
1.988641e+003,8.413297e+000
1.989606e+003,8.196548e+000
1.990570e+003,7.901963e+000
1.991534e+003,7.881166e+000
1.992498e+003,7.962666e+000
1.993463e+003,7.919253e+000
1.994427e+003,7.781801e+000
1.995391e+003,7.686965e+000
1.996355e+003,7.641000e+000
1.997320e+003,7.627397e+000
1.998284e+003,7.665289e+000
1.999248e+003,7.714627e+000
2.000212e+003,7.776911e+000
2.001177e+003,7.830956e+000
2.002141e+003,7.952015e+000
2.003105e+003,7.984061e+000
2.004069e+003,7.598938e+000
2.005033e+003,6.986929e+000
2.005998e+003,6.619882e+000
2.006962e+003,6.637033e+000
2.007926e+003,6.938971e+000
2.008890e+003,7.497202e+000
2.009855e+003,8.138134e+000
2.010819e+003,8.845868e+000
2.011783e+003,9.388357e+000
2.012747e+003,9.147917e+000
2.013712e+003,8.476770e+000
2.014676e+003,8.482337e+000
2.015640e+003,9.069645e+000
2.016604e+003,9.055790e+000
2.017568e+003,8.179923e+000
2.018533e+003,7.417546e+000
2.019497e+003,7.358054e+000
2.020461e+003,7.735009e+000
2.021425e+003,8.262192e+000
2.022390e+003,8.818274e+000
2.023354e+003,8.979848e+000
2.024318e+003,8.737043e+000
2.025282e+003,8.360003e+000
2.026247e+003,7.737795e+000
2.027211e+003,7.587197e+000
2.028175e+003,8.208900e+000
2.029139e+003,8.767270e+000
2.030104e+003,8.941124e+000
2.031068e+003,8.832509e+000
2.032032e+003,8.349068e+000
2.032996e+003,7.780216e+000
2.033960e+003,7.868267e+000
2.034925e+003,8.614022e+000
2.035889e+003,8.950561e+000
2.036853e+003,8.906533e+000
2.037817e+003,8.426317e+000
2.038782e+003,6.760280e+000
2.039746e+003,5.699517e+000
2.040710e+003,6.013626e+000
2.041674e+003,6.722188e+000
2.042639e+003,7.564169e+000
2.043603e+003,8.234888e+000
2.044567e+003,8.341043e+000
2.045531e+003,8.011620e+000
2.046495e+003,7.557518e+000
2.047460e+003,7.056017e+000
2.048424e+003,6.967563e+000
2.049388e+003,7.738996e+000
2.050353e+003,8.399377e+000
2.051317e+003,8.249836e+000
2.052281e+003,7.977631e+000
2.053245e+003,8.257576e+000
2.054209e+003,8.655229e+000
2.055174e+003,8.419889e+000
2.056138e+003,7.887214e+000
2.057102e+003,7.977490e+000
2.058066e+003,8.729544e+000
2.059031e+003,9.399956e+000
2.059995e+003,9.617447e+000
2.060959e+003,9.362267e+000
2.061923e+003,8.441225e+000
2.062887e+003,7.382672e+000
2.063852e+003,6.868367e+000
2.064816e+003,6.806462e+000
2.065780e+003,7.081646e+000
2.066744e+003,7.618855e+000
2.067709e+003,8.364730e+000
2.068673e+003,9.206966e+000
2.069637e+003,9.663835e+000
2.070601e+003,9.567558e+000
2.071566e+003,9.275873e+000
2.072530e+003,9.062745e+000
2.073494e+003,8.834085e+000
2.074458e+003,8.421048e+000
2.075423e+003,7.911975e+000
2.076387e+003,7.644827e+000
2.077351e+003,7.616776e+000
2.078315e+003,7.841657e+000
2.079280e+003,8.349277e+000
2.080244e+003,8.289696e+000
2.081208e+003,7.366001e+000
2.082172e+003,6.584634e+000
2.083136e+003,6.487724e+000
2.084101e+003,6.865562e+000
2.085065e+003,7.613725e+000
2.086029e+003,8.408065e+000
2.086993e+003,8.317335e+000
2.087958e+003,7.311851e+000
2.088922e+003,6.832539e+000
2.089886e+003,7.144902e+000
2.090850e+003,7.047412e+000
2.091814e+003,5.948673e+000
2.092779e+003,5.700784e+000
2.093743e+003,7.564837e+000
2.094707e+003,9.207257e+000
2.095671e+003,8.803982e+000
2.096636e+003,7.663023e+000
2.097600e+003,7.541838e+000
2.098564e+003,8.192015e+000
2.099528e+003,8.525568e+000
2.100493e+003,8.472716e+000
2.101457e+003,8.419226e+000
2.102421e+003,8.463848e+000
2.103385e+003,8.347641e+000
2.104350e+003,7.834194e+000
2.105314e+003,7.440454e+000
2.106278e+003,7.401171e+000
2.107242e+003,7.495663e+000
2.108207e+003,7.505310e+000
2.109171e+003,7.574333e+000
2.110135e+003,8.131819e+000
2.111099e+003,8.981874e+000
2.112063e+003,9.067895e+000
2.113028e+003,8.044927e+000
2.113992e+003,7.444096e+000
2.114956e+003,7.938774e+000
2.115920e+003,8.484449e+000
2.116885e+003,9.013476e+000
2.117849e+003,9.153446e+000
2.118813e+003,8.236743e+000
2.119777e+003,7.219503e+000
2.120741e+003,7.200357e+000
2.121706e+003,7.745844e+000
2.122670e+003,7.918811e+000
2.123634e+003,7.632891e+000
2.124598e+003,7.295442e+000
2.125563e+003,6.999578e+000
2.126527e+003,6.971958e+000
2.127491e+003,7.576205e+000
2.128455e+003,8.155168e+000
2.129420e+003,8.190337e+000
2.130384e+003,8.120751e+000
2.131348e+003,8.621069e+000
2.132312e+003,9.096691e+000
2.133277e+003,8.385977e+000
2.134241e+003,6.999195e+000
2.135205e+003,6.281497e+000
2.136169e+003,6.532328e+000
2.137134e+003,7.371943e+000
2.138098e+003,8.726143e+000
2.139062e+003,9.656522e+000
2.140026e+003,9.112976e+000
2.140990e+003,8.159842e+000
2.141955e+003,7.727927e+000
2.142919e+003,7.577521e+000
2.143883e+003,7.443040e+000
2.144847e+003,7.343872e+000
2.145812e+003,7.353831e+000
2.146776e+003,7.472319e+000
2.147740e+003,7.696547e+000
2.148704e+003,7.998759e+000
2.149668e+003,8.245416e+000
2.150633e+003,8.352034e+000
2.151597e+003,8.431361e+000
2.152561e+003,8.707683e+000
2.153525e+003,8.924748e+000
2.154490e+003,8.542470e+000
2.155454e+003,7.961470e+000
2.156418e+003,7.946157e+000
2.157382e+003,8.325700e+000
2.158347e+003,8.716521e+000
2.159311e+003,8.915876e+000
2.160275e+003,8.394438e+000
2.161239e+003,7.123573e+000
2.162204e+003,6.274966e+000
2.163168e+003,6.680878e+000
2.164132e+003,7.508646e+000
2.165096e+003,7.830084e+000
2.166061e+003,7.837617e+000
2.167025e+003,7.776025e+000
2.167989e+003,7.702748e+000
2.168953e+003,7.811373e+000
2.169917e+003,8.033760e+000
2.170882e+003,8.108380e+000
2.171846e+003,8.005417e+000
2.172810e+003,7.826876e+000
2.173774e+003,7.631932e+000
2.174739e+003,7.528402e+000
2.175703e+003,7.603370e+000
2.176667e+003,7.729071e+000
2.177631e+003,7.800205e+000
2.178595e+003,7.745647e+000
2.179560e+003,7.164191e+000
2.180524e+003,6.410692e+000
2.181488e+003,6.626213e+000
2.182452e+003,7.587899e+000
2.183417e+003,8.264650e+000
2.184381e+003,8.457328e+000
2.185345e+003,8.422253e+000
2.186309e+003,8.262407e+000
2.187274e+003,7.815001e+000
2.188238e+003,6.930920e+000
2.189202e+003,6.177346e+000
2.190166e+003,6.407743e+000
2.191131e+003,7.221311e+000
2.192095e+003,8.027678e+000
2.193059e+003,8.614745e+000
2.194023e+003,7.990273e+000
2.194988e+003,6.568178e+000
2.195952e+003,6.094789e+000
2.196916e+003,6.782295e+000
2.197880e+003,7.902155e+000
2.198844e+003,9.072267e+000
2.199809e+003,9.825377e+000
2.200773e+003,9.822501e+000
2.201737e+003,9.341316e+000
2.202701e+003,8.597129e+000
2.203666e+003,7.800979e+000
2.204630e+003,7.382787e+000
2.205594e+003,7.280437e+000
2.206558e+003,7.404279e+000
2.207522e+003,7.666559e+000
2.208487e+003,7.830339e+000
2.209451e+003,7.863272e+000
2.210415e+003,7.848168e+000
2.211379e+003,7.818098e+000
2.212344e+003,7.746484e+000
2.213308e+003,7.611170e+000
2.214272e+003,7.400167e+000
2.215236e+003,6.997174e+000
2.216201e+003,6.675127e+000
2.217165e+003,7.165801e+000
2.218129e+003,8.005780e+000
2.219093e+003,7.985746e+000
2.220058e+003,7.410875e+000
2.221022e+003,7.301301e+000
2.221986e+003,7.728992e+000
2.222950e+003,8.359261e+000
2.223915e+003,8.993835e+000
2.224879e+003,9.262350e+000
2.225843e+003,8.939486e+000
2.226807e+003,8.317042e+000
2.227771e+003,7.571058e+000
2.228736e+003,6.916778e+000
2.229700e+003,6.717879e+000
2.230664e+003,6.795713e+000
2.231628e+003,6.822550e+000
2.232593e+003,6.881647e+000
2.233557e+003,7.301957e+000
2.234521e+003,7.942792e+000
2.235485e+003,8.275835e+000
2.236449e+003,8.208817e+000
2.237414e+003,8.088631e+000
2.238378e+003,8.080942e+000
2.239342e+003,7.996058e+000
2.240306e+003,7.657850e+000
2.241271e+003,7.238613e+000
2.242235e+003,6.574950e+000
2.243199e+003,6.251847e+000
2.244163e+003,7.473518e+000
2.245128e+003,9.242819e+000
2.246092e+003,1.006865e+001
2.247056e+003,9.988070e+000
2.248020e+003,9.362645e+000
2.248985e+003,8.432126e+000
2.249949e+003,7.521539e+000
2.250913e+003,6.780539e+000
2.251877e+003,6.435843e+000
2.252842e+003,6.717876e+000
2.253806e+003,7.170686e+000
2.254770e+003,7.638755e+000
2.255734e+003,7.903466e+000
2.256698e+003,7.503881e+000
2.257663e+003,7.046386e+000
2.258627e+003,7.225978e+000
2.259591e+003,7.821952e+000
2.260555e+003,8.650959e+000
2.261520e+003,9.399516e+000
2.262484e+003,9.265728e+000
2.263448e+003,8.140565e+000
2.264412e+003,7.274785e+000
2.265376e+003,7.284639e+000
2.266341e+003,7.305336e+000
2.267305e+003,6.711803e+000
2.268269e+003,6.338454e+000
2.269233e+003,6.731946e+000
2.270198e+003,7.396283e+000
2.271162e+003,8.354792e+000
2.272126e+003,9.040260e+000
2.273090e+003,8.526945e+000
2.274055e+003,7.338533e+000
2.275019e+003,6.669883e+000
2.275983e+003,6.663909e+000
2.276947e+003,7.090127e+000
2.277912e+003,8.252964e+000
2.278876e+003,8.744404e+000
2.279840e+003,7.448895e+000
2.280804e+003,6.701989e+000
2.281769e+003,7.697687e+000
2.282733e+003,8.615014e+000
2.283697e+003,8.249310e+000
2.284661e+003,7.761130e+000
2.285625e+003,8.555115e+000
2.286590e+003,9.683263e+000
2.287554e+003,9.177083e+000
2.288518e+003,7.401804e+000
2.289482e+003,6.728806e+000
2.290447e+003,7.413721e+000
2.291411e+003,8.078742e+000
2.292375e+003,9.085764e+000
2.293339e+003,9.213288e+000
2.294303e+003,7.741654e+000
2.295268e+003,6.706500e+000
2.296232e+003,6.826704e+000
2.297196e+003,7.402061e+000
2.298160e+003,8.197870e+000
2.299125e+003,8.808053e+000
2.300089e+003,8.699014e+000
2.301053e+003,8.023473e+000
2.302017e+003,7.155597e+000
2.302982e+003,6.126788e+000
2.303946e+003,6.046059e+000
2.304910e+003,7.051228e+000
2.305874e+003,7.469292e+000
2.306839e+003,7.105366e+000
2.307803e+003,7.220388e+000
2.308767e+003,8.149805e+000
2.309731e+003,8.712580e+000
2.310696e+003,8.333480e+000
2.311660e+003,7.823333e+000
2.312624e+003,7.872745e+000
2.313588e+003,8.152792e+000
2.314552e+003,8.126101e+000
2.315517e+003,7.991604e+000
2.316481e+003,8.551568e+000
2.317445e+003,9.465851e+000
2.318409e+003,9.200198e+000
2.319374e+003,8.028503e+000
2.320338e+003,7.288547e+000
2.321302e+003,7.132036e+000
2.322266e+003,7.122095e+000
2.323230e+003,7.147472e+000
2.324195e+003,7.535314e+000
2.325159e+003,8.436993e+000
2.326123e+003,9.117275e+000
2.327087e+003,8.824503e+000
2.328052e+003,8.276728e+000
2.329016e+003,8.358721e+000
2.329980e+003,8.608658e+000
2.330944e+003,8.412296e+000
2.331909e+003,8.063928e+000
2.332873e+003,8.011162e+000
2.333837e+003,8.131459e+000
2.334801e+003,8.135382e+000
2.335766e+003,8.008680e+000
2.336730e+003,7.888474e+000
2.337694e+003,7.796279e+000
2.338658e+003,7.589919e+000
2.339623e+003,7.166671e+000
2.340587e+003,6.798563e+000
2.341551e+003,6.563759e+000
2.342515e+003,6.459294e+000
2.343479e+003,6.482566e+000
2.344444e+003,6.632778e+000
2.345408e+003,7.033492e+000
2.346372e+003,7.446883e+000
2.347336e+003,7.702857e+000
2.348301e+003,7.778230e+000
2.349265e+003,7.510668e+000
2.350229e+003,6.991679e+000
2.351193e+003,7.006114e+000
2.352157e+003,7.742280e+000
2.353122e+003,8.209028e+000
2.354086e+003,8.443570e+000
2.355050e+003,8.297755e+000
2.356014e+003,7.497262e+000
2.356979e+003,6.980264e+000
2.357943e+003,7.083342e+000
2.358907e+003,7.369113e+000
2.359871e+003,7.647839e+000
2.360836e+003,7.817657e+000
2.361800e+003,7.761813e+000
2.362764e+003,7.497457e+000
2.363728e+003,6.987078e+000
2.364693e+003,6.331380e+000
2.365657e+003,6.255785e+000
2.366621e+003,6.701008e+000
2.367585e+003,7.006707e+000
2.368550e+003,7.149595e+000
2.369514e+003,7.240524e+000
2.370478e+003,7.322276e+000
2.371442e+003,7.554681e+000
2.372406e+003,7.960709e+000
2.373371e+003,8.229069e+000
2.374335e+003,8.172074e+000
2.375299e+003,8.067745e+000
2.376263e+003,8.186358e+000
2.377228e+003,8.402201e+000
2.378192e+003,8.733619e+000
2.379156e+003,8.901046e+000
2.380120e+003,8.421015e+000
2.381084e+003,7.662163e+000
2.382049e+003,7.031632e+000
2.383013e+003,6.606948e+000
2.383977e+003,6.376779e+000
2.384941e+003,6.366821e+000
2.385906e+003,6.799544e+000
2.386870e+003,7.664423e+000
2.387834e+003,8.109575e+000
2.388798e+003,7.719437e+000
2.389763e+003,7.338101e+000
2.390727e+003,7.104033e+000
2.391691e+003,7.042610e+000
2.392655e+003,7.222355e+000
2.393620e+003,7.508340e+000
2.394584e+003,8.068447e+000
2.395548e+003,8.468493e+000
2.396512e+003,8.295951e+000
2.397477e+003,7.796468e+000
2.398441e+003,7.243300e+000
2.399405e+003,6.739996e+000
2.400369e+003,6.817936e+000
2.401333e+003,7.539749e+000
2.402298e+003,7.533542e+000
2.403262e+003,6.667981e+000
2.404226e+003,6.299438e+000
2.405190e+003,6.553045e+000
2.406155e+003,7.075563e+000
2.407119e+003,7.777005e+000
2.408083e+003,8.170395e+000
2.409047e+003,8.038158e+000
2.410011e+003,7.547075e+000
2.410976e+003,6.794030e+000
2.411940e+003,6.343620e+000
2.412904e+003,7.148765e+000
2.413868e+003,8.327327e+000
2.414833e+003,8.291797e+000
2.415797e+003,7.704240e+000
2.416761e+003,7.608317e+000
2.417725e+003,7.787725e+000
2.418690e+003,7.858153e+000
2.419654e+003,7.758940e+000
2.420618e+003,7.374183e+000
2.421582e+003,6.846606e+000
2.422547e+003,6.696738e+000
2.423511e+003,7.052765e+000
2.424475e+003,7.437192e+000
2.425439e+003,7.779774e+000
2.426404e+003,7.911003e+000
2.427368e+003,7.480677e+000
2.428332e+003,7.253227e+000
2.429296e+003,7.625116e+000
2.430260e+003,8.093930e+000
2.431225e+003,8.469790e+000
2.432189e+003,8.771010e+000
2.433153e+003,8.949782e+000
2.434117e+003,9.124701e+000
2.435082e+003,9.616141e+000
2.436046e+003,1.017295e+001
2.437010e+003,9.581529e+000
2.437974e+003,7.838813e+000
2.438938e+003,7.252311e+000
2.439903e+003,7.814085e+000
2.440867e+003,7.931292e+000
2.441831e+003,7.495967e+000
2.442795e+003,7.093022e+000
2.443760e+003,6.894817e+000
2.444724e+003,7.148912e+000
2.445688e+003,7.904072e+000
2.446652e+003,8.698920e+000
2.447617e+003,9.232437e+000
2.448581e+003,9.275565e+000
2.449545e+003,8.211838e+000
2.450509e+003,7.135963e+000
2.451474e+003,7.411675e+000
2.452438e+003,8.055813e+000
2.453402e+003,8.129886e+000
2.454366e+003,7.907139e+000
2.455331e+003,7.611519e+000
2.456295e+003,7.405072e+000
2.457259e+003,7.575340e+000
2.458223e+003,7.986601e+000
2.459188e+003,8.138568e+000
2.460152e+003,7.968179e+000
2.461116e+003,7.839360e+000
2.462080e+003,7.791185e+000
2.463044e+003,7.737206e+000
2.464009e+003,7.682339e+000
2.464973e+003,7.635231e+000
2.465937e+003,7.615462e+000
2.466901e+003,7.534083e+000
2.467865e+003,7.321966e+000
2.468830e+003,7.169890e+000
2.469794e+003,7.196403e+000
2.470758e+003,7.457682e+000
2.471722e+003,8.072530e+000
2.472687e+003,8.702691e+000
2.473651e+003,8.537255e+000
2.474615e+003,7.939904e+000
2.475579e+003,7.900341e+000
2.476544e+003,8.148404e+000
2.477508e+003,8.068620e+000
2.478472e+003,7.789942e+000
2.479436e+003,7.669668e+000
2.480401e+003,7.721456e+000
2.481365e+003,7.887955e+000
2.482329e+003,8.084063e+000
2.483293e+003,7.968429e+000
2.484258e+003,7.385454e+000
2.485222e+003,7.166599e+000
2.486186e+003,8.127484e+000
2.487150e+003,8.629563e+000
2.488115e+003,7.943522e+000
2.489079e+003,7.252317e+000
2.490043e+003,6.767640e+000
2.491007e+003,6.618945e+000
2.491971e+003,7.013933e+000
2.492936e+003,7.512643e+000
2.493900e+003,7.760809e+000
2.494864e+003,7.833176e+000
2.495828e+003,7.849605e+000
2.496792e+003,7.778473e+000
2.497757e+003,7.362598e+000
2.498721e+003,6.755048e+000
2.499685e+003,7.156015e+000
2.500649e+003,8.232379e+000
2.501614e+003,8.538671e+000
2.502578e+003,8.154032e+000
2.503542e+003,7.773370e+000
2.504506e+003,7.591735e+000
2.505471e+003,7.732885e+000
2.506435e+003,8.170019e+000
2.507399e+003,8.467635e+000
2.508363e+003,8.417511e+000
2.509328e+003,8.272984e+000
2.510292e+003,8.069780e+000
2.511256e+003,7.932196e+000
2.512220e+003,7.948146e+000
2.513185e+003,7.985510e+000
2.514149e+003,7.984878e+000
2.515113e+003,7.980957e+000
2.516077e+003,8.106200e+000
2.517042e+003,8.086480e+000
2.518006e+003,7.531624e+000
2.518970e+003,6.816938e+000
2.519934e+003,6.771663e+000
2.520898e+003,7.193294e+000
2.521863e+003,6.949947e+000
2.522827e+003,6.164586e+000
2.523791e+003,5.820656e+000
2.524755e+003,5.909387e+000
2.525719e+003,6.393714e+000
2.526684e+003,7.092937e+000
2.527648e+003,7.431122e+000
2.528612e+003,7.346898e+000
2.529576e+003,7.227287e+000
2.530541e+003,7.208857e+000
2.531505e+003,7.118528e+000
2.532469e+003,6.865918e+000
2.533433e+003,6.542128e+000
2.534398e+003,6.013373e+000
2.535362e+003,5.673389e+000
2.536326e+003,5.615746e+000
2.537290e+003,5.867731e+000
2.538255e+003,6.795992e+000
2.539219e+003,7.601620e+000
2.540183e+003,7.694643e+000
2.541147e+003,7.625369e+000
2.542112e+003,8.085854e+000
2.543076e+003,8.650178e+000
2.544040e+003,8.298288e+000
2.545004e+003,7.333379e+000
2.545969e+003,7.209538e+000
2.546933e+003,7.721894e+000
2.547897e+003,8.040601e+000
2.548861e+003,8.101626e+000
2.549825e+003,7.662777e+000
2.550790e+003,6.955739e+000
2.551754e+003,6.685575e+000
2.552718e+003,6.903284e+000
2.553682e+003,7.193856e+000
2.554646e+003,7.414241e+000
2.555611e+003,7.523048e+000
2.556575e+003,7.489560e+000
2.557539e+003,7.399120e+000
2.558503e+003,7.119045e+000
2.559468e+003,7.040689e+000
2.560432e+003,7.636516e+000
2.561396e+003,7.777583e+000
2.562360e+003,6.773254e+000
2.563325e+003,6.018714e+000
2.564289e+003,6.475652e+000
2.565253e+003,7.063163e+000
2.566217e+003,6.602255e+000
2.567182e+003,5.836192e+000
2.568146e+003,6.167777e+000
2.569110e+003,7.064180e+000
2.570074e+003,7.277429e+000
2.571039e+003,7.048822e+000
2.572003e+003,6.716485e+000
2.572967e+003,6.398154e+000
2.573931e+003,6.190931e+000
2.574896e+003,6.163727e+000
2.575860e+003,6.592470e+000
2.576824e+003,7.269325e+000
2.577788e+003,7.372031e+000
2.578752e+003,6.768584e+000
2.579717e+003,6.486810e+000
2.580681e+003,6.776375e+000
2.581645e+003,7.156733e+000
2.582609e+003,7.802860e+000
2.583573e+003,7.963438e+000
2.584538e+003,7.457424e+000
2.585502e+003,6.995218e+000
2.586466e+003,6.772754e+000
2.587430e+003,6.777459e+000
2.588395e+003,6.996089e+000
2.589359e+003,7.142871e+000
2.590323e+003,6.984305e+000
2.591287e+003,6.724450e+000
2.592252e+003,6.627877e+000
2.593216e+003,6.481121e+000
2.594180e+003,5.783346e+000
2.595144e+003,5.267891e+000
2.596109e+003,5.813492e+000
2.597073e+003,6.664848e+000
2.598037e+003,7.152777e+000
2.599001e+003,7.382933e+000
2.599966e+003,7.570386e+000
2.600930e+003,7.676337e+000
2.601894e+003,7.584867e+000
2.602858e+003,7.315812e+000
2.603823e+003,6.938445e+000
2.604787e+003,6.434074e+000
2.605751e+003,6.542787e+000
2.606715e+003,7.180946e+000
2.607679e+003,7.607708e+000
2.608644e+003,7.694767e+000
2.609608e+003,7.067565e+000
2.610572e+003,5.973558e+000
2.611536e+003,5.677011e+000
2.612500e+003,6.446315e+000
2.613465e+003,7.110450e+000
2.614429e+003,7.141807e+000
2.615393e+003,7.161551e+000
2.616357e+003,7.640497e+000
2.617322e+003,7.803707e+000
2.618286e+003,7.069539e+000
2.619250e+003,6.598697e+000
2.620214e+003,6.762736e+000
2.621179e+003,7.126274e+000
2.622143e+003,7.609457e+000
2.623107e+003,7.670672e+000
2.624071e+003,6.798182e+000
2.625036e+003,5.952600e+000
2.626000e+003,6.489443e+000
2.626964e+003,7.451795e+000
2.627928e+003,7.049688e+000
2.628893e+003,6.103960e+000
2.629857e+003,5.698925e+000
