File Version,BWSpec4.11_1
927,905,08,11048,79,1692,98,1317,5000,65535,0000,8277,7000,6960,2000,0,0000,0,0000,0,0000,6,5108E-01,1,0000E+00,1,0000E+00,
928,905,22,11047,07,1694,70,1227,9000,65535,0000,8121,0000,6893,1000,0,0000,0,0000,0,0000,6,4834E-01,1,0000E+00,1,0000E+00,
929,905,36,11045,35,1696,43,1294,1000,65535,0000,8158,3000,6864,2000,0,0000,0,0000,0,0000,6,4396E-01,1,0000E+00,1,0000E+00,
930,905,50,11043,63,1698,15,1449,8000,65535,0000,8313,4000,6863,6000,0,0000,0,0000,0,0000,6,5049E-01,1,0000E+00,1,0000E+00,
931,905,64,11041,91,1699,87,1429,7000,65535,0000,8272,9000,6843,2000,0,0000,0,0000,0,0000,6,5530E-01,1,0000E+00,1,0000E+00,
932,905,78,11040,19,1701,59,1489,9000,65535,0000,8398,0000,6908,1000,0,0000,0,0000,0,0000,6,4721E-01,1,0000E+00,1,0000E+00,
933,905,92,11038,47,1703,31,1269,6000,65535,0000,8093,1000,6823,5000,0,0000,0,0000,0,0000,6,5522E-01,1,0000E+00,1,0000E+00,
934,906,06,11036,75,1705,03,1244,1000,65535,0000,8071,3000,6827,2000,0,0000,0,0000,0,0000,6,5784E-01,1,0000E+00,1,0000E+00,
935,906,21,11035,03,1706,75,1268,7000,65535,0000,8012,6000,6743,9000,0,0000,0,0000,0,0000,6,6055E-01,1,0000E+00,1,0000E+00,
936,906,35,11033,31,1708,46,1389,4000,65535,0000,8125,2000,6735,8000,0,0000,0,0000,0,0000,6,6062E-01,1,0000E+00,1,0000E+00,
937,906,49,11031,60,1710,18,1239,1000,65535,0000,7979,9000,6740,8000,0,0000,0,0000,0,0000,6,6140E-01,1,0000E+00,1,0000E+00,
938,906,63,11029,88,1711,90,1358,6000,65535,0000,8049,6000,6691,0000,0,0000,0,0000,0,0000,6,6337E-01,1,0000E+00,1,0000E+00,
939,906,77,11028,16,1713,61,1327,4000,65535,0000,8011,7000,6684,3000,0,0000,0,0000,0,0000,6,6652E-01,1,0000E+00,1,0000E+00,
940,906,91,11026,45,1715,33,1252,5000,65535,0000,7869,9000,6617,4000,0,0000,0,0000,0,0000,6,6168E-01,1,0000E+00,1,0000E+00,
941,907,05,11024,73,1717,04,1366,8000,65535,0000,7970,7000,6603,9000,0,0000,0,0000,0,0000,6,7178E-01,1,0000E+00,1,0000E+00,
942,907,19,11023,02,1718,75,1307,3000,65535,0000,7881,2000,6573,9000,0,0000,0,0000,0,0000,6,6768E-01,1,0000E+00,1,0000E+00,
943,907,33,11021,31,1720,47,1224,0000,65535,0000,7725,6000,6501,6000,0,0000,0,0000,0,0000,6,7149E-01,1,0000E+00,1,0000E+00,
944,907,47,11019,60,1722,18,1458,7000,65535,0000,7915,4000,6456,7000,0,0000,0,0000,0,0000,6,7182E-01,1,0000E+00,1,0000E+00,
945,907,62,11017,88,1723,89,1376,8000,65535,0000,7933,5000,6556,7000,0,0000,0,0000,0,0000,6,7399E-01,1,0000E+00,1,0000E+00,
946,907,76,11016,17,1725,60,1276,3000,65535,0000,7752,6000,6476,3000,0,0000,0,0000,0,0000,6,7300E-01,1,0000E+00,1,0000E+00,
947,907,90,11014,46,1727,31,1352,4000,65535,0000,7909,8000,6557,4000,0,0000,0,0000,0,0000,6,7395E-01,1,0000E+00,1,0000E+00,
948,908,04,11012,75,1729,02,1236,1000,65535,0000,7730,5000,6494,4000,0,0000,0,0000,0,0000,6,7874E-01,1,0000E+00,1,0000E+00,
949,908,18,11011,05,1730,73,1340,1000,65535,0000,7811,9000,6471,8000,0,0000,0,0000,0,0000,6,7817E-01,1,0000E+00,1,0000E+00,
950,908,32,11009,34,1732,44,1451,6000,65535,0000,7859,0000,6407,4000,0,0000,0,0000,0,0000,6,7277E-01,1,0000E+00,1,0000E+00,
951,908,46,11007,63,1734,14,1346,9000,65535,0000,7776,2000,6429,3000,0,0000,0,0000,0,0000,6,7770E-01,1,0000E+00,1,0000E+00,
952,908,60,11005,92,1735,85,1300,5000,65535,0000,7729,8000,6429,3000,0,0000,0,0000,0,0000,6,7849E-01,1,0000E+00,1,0000E+00,
953,908,74,11004,22,1737,56,1350,6000,65535,0000,7684,8000,6334,2000,0,0000,0,0000,0,0000,6,8433E-01,1,0000E+00,1,0000E+00,
954,908,88,11002,51,1739,26,1249,9000,65535,0000,7574,7000,6324,8000,0,0000,0,0000,0,0000,6,8835E-01,1,0000E+00,1,0000E+00,
955,909,02,11000,81,1740,97,1195,0000,65535,0000,7556,4000,6361,4000,0,0000,0,0000,0,0000,6,8870E-01,1,0000E+00,1,0000E+00,
956,909,16,10999,10,1742,67,1251,2000,65535,0000,7528,6000,6277,4000,0,0000,0,0000,0,0000,6,8435E-01,1,0000E+00,1,0000E+00,
957,909,31,10997,40,1744,37,1243,7000,65535,0000,7534,1000,6290,4000,0,0000,0,0000,0,0000,6,8892E-01,1,0000E+00,1,0000E+00,
958,909,45,10995,70,1746,08,1252,6000,65535,0000,7515,3000,6262,7000,0,0000,0,0000,0,0000,6,8956E-01,1,0000E+00,1,0000E+00,
959,909,59,10994,00,1747,78,1240,2000,65535,0000,7417,7000,6177,5000,0,0000,0,0000,0,0000,6,8533E-01,1,0000E+00,1,0000E+00,
960,909,73,10992,30,1749,48,1369,5000,65535,0000,7552,1000,6182,6000,0,0000,0,0000,0,0000,6,8979E-01,1,0000E+00,1,0000E+00,
961,909,87,10990,60,1751,18,1305,4000,65535,0000,7496,3000,6190,9000,0,0000,0,0000,0,0000,6,8782E-01,1,0000E+00,1,0000E+00,
962,910,01,10988,90,1752,88,1209,5000,65535,0000,7373,6000,6164,1000,0,0000,0,0000,0,0000,6,9587E-01,1,0000E+00,1,0000E+00,
963,910,15,10987,20,1754,58,1209,4000,65535,0000,7364,0000,6154,6000,0,0000,0,0000,0,0000,6,9363E-01,1,0000E+00,1,0000E+00,
964,910,29,10985,50,1756,28,1300,5000,65535,0000,7486,0000,6185,5000,0,0000,0,0000,0,0000,6,9000E-01,1,0000E+00,1,0000E+00,
965,910,43,10983,80,1757,97,1259,3000,65535,0000,7432,3000,6173,0000,0,0000,0,0000,0,0000,6,9280E-01,1,0000E+00,1,0000E+00,
966,910,57,10982,10,1759,67,1252,1000,65535,0000,7312,4000,6060,3000,0,0000,0,0000,0,0000,6,9902E-01,1,0000E+00,1,0000E+00,
967,910,71,10980,41,1761,37,1211,5000,65535,0000,7283,0000,6071,5000,0,0000,0,0000,0,0000,6,9839E-01,1,0000E+00,1,0000E+00,
968,910,85,10978,71,1763,06,1211,0000,65535,0000,7235,9000,6024,9000,0,0000,0,0000,0,0000,7,0329E-01,1,0000E+00,1,0000E+00,
969,910,99,10977,02,1764,76,1221,5000,65535,0000,7192,5000,5971,0000,0,0000,0,0000,0,0000,7,0124E-01,1,0000E+00,1,0000E+00,
970,911,14,10975,32,1766,45,1273,8000,65535,0000,7316,3000,6042,5000,0,0000,0,0000,0,0000,7,0674E-01,1,0000E+00,1,0000E+00,
971,911,28,10973,63,1768,15,1246,1000,65535,0000,7144,2000,5898,1000,0,0000,0,0000,0,0000,7,0658E-01,1,0000E+00,1,0000E+00,
972,911,42,10971,94,1769,84,1294,7000,65535,0000,7271,0000,5976,3000,0,0000,0,0000,0,0000,7,0760E-01,1,0000E+00,1,0000E+00,
973,911,56,10970,24,1771,53,1336,0000,65535,0000,7230,4000,5894,4000,0,0000,0,0000,0,0000,7,0650E-01,1,0000E+00,1,0000E+00,
974,911,70,10968,55,1773,22,1229,6000,65535,0000,7208,1000,5978,5000,0,0000,0,0000,0,0000,7,0989E-01,1,0000E+00,1,0000E+00,
975,911,84,10966,86,1774,92,1309,7000,65535,0000,7199,1000,5889,4000,0,0000,0,0000,0,0000,7,0946E-01,1,0000E+00,1,0000E+00,
976,911,98,10965,17,1776,61,1281,5000,65535,0000,7160,1000,5878,6000,0,0000,0,0000,0,0000,7,1496E-01,1,0000E+00,1,0000E+00,
977,912,12,10963,48,1778,30,1289,5000,65535,0000,7116,5000,5827,0000,0,0000,0,0000,0,0000,7,1316E-01,1,0000E+00,1,0000E+00,
978,912,26,10961,79,1779,98,1382,7000,65535,0000,7210,2000,5827,5000,0,0000,0,0000,0,0000,7,2270E-01,1,0000E+00,1,0000E+00,
979,912,40,10960,10,1781,67,1392,7000,65535,0000,7091,3000,5698,6000,0,0000,0,0000,0,0000,7,2336E-01,1,0000E+00,1,0000E+00,
980,912,54,10958,41,1783,36,1253,6000,65535,0000,7072,4000,5818,8000,0,0000,0,0000,0,0000,7,2033E-01,1,0000E+00,1,0000E+00,
981,912,68,10956,73,1785,05,1236,3000,65535,0000,6967,1000,5730,8000,0,0000,0,0000,0,0000,7,2085E-01,1,0000E+00,1,0000E+00,
982,912,82,10955,04,1786,73,1288,5000,65535,0000,7095,6000,5807,1000,0,0000,0,0000,0,0000,7,2183E-01,1,0000E+00,1,0000E+00,
983,912,96,10953,36,1788,42,1302,7000,65535,0000,6915,8000,5613,1000,0,0000,0,0000,0,0000,7,2549E-01,1,0000E+00,1,0000E+00,
984,913,10,10951,67,1790,10,1374,6000,65535,0000,7130,8000,5756,2000,0,0000,0,0000,0,0000,7,1801E-01,1,0000E+00,1,0000E+00,
985,913,24,10949,99,1791,79,1229,7000,65535,0000,6906,6000,5676,9000,0,0000,0,0000,0,0000,7,2520E-01,1,0000E+00,1,0000E+00,
986,913,38,10948,30,1793,47,1328,2000,65535,0000,6995,5000,5667,3000,0,0000,0,0000,0,0000,7,2839E-01,1,0000E+00,1,0000E+00,
987,913,52,10946,62,1795,16,1267,5000,65535,0000,6867,4000,5599,9000,0,0000,0,0000,0,0000,7,2971E-01,1,0000E+00,1,0000E+00,
988,913,66,10944,94,1796,84,1220,1000,65535,0000,6805,9000,5585,8000,0,0000,0,0000,0,0000,7,3742E-01,1,0000E+00,1,0000E+00,
989,913,80,10943,26,1798,52,1265,0000,65535,0000,6848,5000,5583,5000,0,0000,0,0000,0,0000,7,3842E-01,1,0000E+00,1,0000E+00,
990,913,95,10941,58,1800,20,1326,3000,65535,0000,6912,2000,5585,9000,0,0000,0,0000,0,0000,7,3529E-01,1,0000E+00,1,0000E+00,
991,914,09,10939,90,1801,88,1224,0000,65535,0000,6769,0000,5545,0000,0,0000,0,0000,0,0000,7,4430E-01,1,0000E+00,1,0000E+00,
992,914,23,10938,22,1803,56,1228,8000,65535,0000,6704,9000,5476,1000,0,0000,0,0000,0,0000,7,4234E-01,1,0000E+00,1,0000E+00,
993,914,37,10936,54,1805,24,1259,6000,65535,0000,6755,8000,5496,2000,0,0000,0,0000,0,0000,7,4673E-01,1,0000E+00,1,0000E+00,
994,914,51,10934,86,1806,92,1206,0000,65535,0000,6706,7000,5500,7000,0,0000,0,0000,0,0000,7,4830E-01,1,0000E+00,1,0000E+00,
995,914,65,10933,18,1808,59,1203,8000,65535,0000,6622,2000,5418,4000,0,0000,0,0000,0,0000,7,4715E-01,1,0000E+00,1,0000E+00,
996,914,79,10931,50,1810,27,1225,7000,65535,0000,6650,9000,5425,2000,0,0000,0,0000,0,0000,7,5090E-01,1,0000E+00,1,0000E+00,
997,914,93,10929,83,1811,95,1216,1000,65535,0000,6595,2000,5379,1000,0,0000,0,0000,0,0000,7,5684E-01,1,0000E+00,1,0000E+00,
998,915,07,10928,15,1813,62,1209,6000,65535,0000,6592,3000,5382,7000,0,0000,0,0000,0,0000,7,5586E-01,1,0000E+00,1,0000E+00,
999,915,21,10926,48,1815,30,1187,4000,65535,0000,6570,3000,5382,9000,0,0000,0,0000,0,0000,7,5932E-01,1,0000E+00,1,0000E+00,
1000,915,35,10924,80,1816,97,1359,9000,65535,0000,6787,4000,5427,5000,0,0000,0,0000,0,0000,7,5903E-01,1,0000E+00,1,0000E+00,
1001,915,49,10923,13,1818,65,1316,5000,65535,0000,6697,1000,5380,6000,0,0000,0,0000,0,0000,7,6153E-01,1,0000E+00,1,0000E+00,
1002,915,63,10921,46,1820,32,1158,2000,65535,0000,6474,8000,5316,6000,0,0000,0,0000,0,0000,7,5891E-01,1,0000E+00,1,0000E+00,
1003,915,77,10919,78,1821,99,1285,3000,65535,0000,6576,4000,5291,1000,0,0000,0,0000,0,0000,7,5363E-01,1,0000E+00,1,0000E+00,
1004,915,91,10918,11,1823,66,1185,7000,65535,0000,6471,8000,5286,1000,0,0000,0,0000,0,0000,7,6418E-01,1,0000E+00,1,0000E+00,
1005,916,05,10916,44,1825,33,1183,9000,65535,0000,6435,2000,5251,3000,0,0000,0,0000,0,0000,7,6952E-01,1,0000E+00,1,0000E+00,
1006,916,19,10914,77,1827,00,1211,6000,65535,0000,6432,7000,5221,1000,0,0000,0,0000,0,0000,7,6297E-01,1,0000E+00,1,0000E+00,
1007,916,33,10913,10,1828,67,1198,9000,65535,0000,6438,5000,5239,6000,0,0000,0,0000,0,0000,7,7166E-01,1,0000E+00,1,0000E+00,
1008,916,47,10911,43,1830,34,1207,6000,65535,0000,6399,1000,5191,5000,0,0000,0,0000,0,0000,7,6929E-01,1,0000E+00,1,0000E+00,
1009,916,61,10909,76,1832,01,1266,6000,65535,0000,6478,6000,5212,0000,0,0000,0,0000,0,0000,7,7116E-01,1,0000E+00,1,0000E+00,
1010,916,75,10908,10,1833,68,1207,0000,65535,0000,6379,8000,5172,8000,0,0000,0,0000,0,0000,7,7859E-01,1,0000E+00,1,0000E+00,
1011,916,89,10906,43,1835,35,1205,7000,65535,0000,6370,0000,5164,3000,0,0000,0,0000,0,0000,7,7985E-01,1,0000E+00,1,0000E+00,
1012,917,03,10904,76,1837,01,1228,5000,65535,0000,6391,8000,5163,3000,0,0000,0,0000,0,0000,7,7887E-01,1,0000E+00,1,0000E+00,
1013,917,17,10903,10,1838,68,1560,5000,65535,0000,6684,8000,5124,3000,0,0000,0,0000,0,0000,7,7572E-01,1,0000E+00,1,0000E+00,
1014,917,31,10901,43,1840,34,1199,6000,65535,0000,6312,0000,5112,4000,0,0000,0,0000,0,0000,7,8128E-01,1,0000E+00,1,0000E+00,
1015,917,45,10899,77,1842,01,1245,7000,65535,0000,6312,5000,5066,8000,0,0000,0,0000,0,0000,7,8658E-01,1,0000E+00,1,0000E+00,
1016,917,59,10898,10,1843,67,1241,5000,65535,0000,6342,8000,5101,3000,0,0000,0,0000,0,0000,7,8953E-01,1,0000E+00,1,0000E+00,
1017,917,73,10896,44,1845,33,1214,0000,65535,0000,6235,3000,5021,3000,0,0000,0,0000,0,0000,7,9137E-01,1,0000E+00,1,0000E+00,
1018,917,87,10894,78,1847,00,1352,0000,65535,0000,6422,8000,5070,8000,0,0000,0,0000,0,0000,7,8563E-01,1,0000E+00,1,0000E+00,
1019,918,01,10893,12,1848,66,1201,8000,65535,0000,6187,8000,4986,0000,0,0000,0,0000,0,0000,7,9326E-01,1,0000E+00,1,0000E+00,
1020,918,15,10891,46,1850,32,1213,0000,65535,0000,6278,3000,5065,3000,0,0000,0,0000,0,0000,7,9441E-01,1,0000E+00,1,0000E+00,
1021,918,29,10889,80,1851,98,1207,7000,65535,0000,6236,7000,5029,0000,0,0000,0,0000,0,0000,7,9204E-01,1,0000E+00,1,0000E+00,
1022,918,43,10888,14,1853,64,1187,7000,65535,0000,6155,4000,4967,7000,0,0000,0,0000,0,0000,7,9105E-01,1,0000E+00,1,0000E+00,
1023,918,57,10886,48,1855,30,1183,9000,65535,0000,6143,2000,4959,3000,0,0000,0,0000,0,0000,7,9528E-01,1,0000E+00,1,0000E+00,
1024,918,71,10884,82,1856,96,1198,7000,65535,0000,6210,9000,5012,2000,0,0000,0,0000,0,0000,7,9639E-01,1,0000E+00,1,0000E+00,
1025,918,85,10883,16,1858,61,1205,8000,65535,0000,6144,4000,4938,6000,0,0000,0,0000,0,0000,8,0435E-01,1,0000E+00,1,0000E+00,
1026,918,99,10881,50,1860,27,1201,4000,65535,0000,6122,8000,4921,4000,0,0000,0,0000,0,0000,8,0022E-01,1,0000E+00,1,0000E+00,
1027,919,13,10879,85,1861,93,1241,8000,65535,0000,6081,1000,4839,3000,0,0000,0,0000,0,0000,7,9799E-01,1,0000E+00,1,0000E+00,
1028,919,27,10878,19,1863,58,1244,6000,65535,0000,6165,1000,4920,5000,0,0000,0,0000,0,0000,8,0877E-01,1,0000E+00,1,0000E+00,
1029,919,41,10876,54,1865,24,1214,5000,65535,0000,6033,5000,4819,0000,0,0000,0,0000,0,0000,8,0880E-01,1,0000E+00,1,0000E+00,
1030,919,55,10874,88,1866,89,1151,3000,65535,0000,5981,2000,4829,9000,0,0000,0,0000,0,0000,8,0670E-01,1,0000E+00,1,0000E+00,
1031,919,69,10873,23,1868,55,1149,1000,65535,0000,6023,1000,4874,0000,0,0000,0,0000,0,0000,8,0759E-01,1,0000E+00,1,0000E+00,
1032,919,83,10871,57,1870,20,1258,3000,65535,0000,6034,8000,4776,5000,0,0000,0,0000,0,0000,8,0910E-01,1,0000E+00,1,0000E+00,
1033,919,97,10869,92,1871,85,1192,2000,65535,0000,6017,7000,4825,5000,0,0000,0,0000,0,0000,8,1364E-01,1,0000E+00,1,0000E+00,
1034,920,11,10868,27,1873,50,1234,7000,65535,0000,6014,3000,4779,6000,0,0000,0,0000,0,0000,8,2291E-01,1,0000E+00,1,0000E+00,
1035,920,25,10866,62,1875,16,1339,6000,65535,0000,6107,9000,4768,3000,0,0000,0,0000,0,0000,8,2138E-01,1,0000E+00,1,0000E+00,
1036,920,39,10864,97,1876,81,1281,7000,65535,0000,6028,9000,4747,2000,0,0000,0,0000,0,0000,8,2832E-01,1,0000E+00,1,0000E+00,
1037,920,53,10863,32,1878,46,1281,1000,65535,0000,6019,2000,4738,1000,0,0000,0,0000,0,0000,8,2030E-01,1,0000E+00,1,0000E+00,
1038,920,67,10861,67,1880,11,1327,0000,65535,0000,5994,2000,4667,2000,0,0000,0,0000,0,0000,8,1873E-01,1,0000E+00,1,0000E+00,
1039,920,81,10860,02,1881,75,1172,2000,65535,0000,5912,2000,4740,0000,0,0000,0,0000,0,0000,8,2073E-01,1,0000E+00,1,0000E+00,
1040,920,95,10858,37,1883,40,1215,9000,65535,0000,5888,5000,4672,6000,0,0000,0,0000,0,0000,8,3058E-01,1,0000E+00,1,0000E+00,
1041,921,09,10856,73,1885,05,1183,8000,65535,0000,5860,1000,4676,3000,0,0000,0,0000,0,0000,8,2786E-01,1,0000E+00,1,0000E+00,
1042,921,23,10855,08,1886,70,1192,5000,65535,0000,5845,6000,4653,1000,0,0000,0,0000,0,0000,8,2863E-01,1,0000E+00,1,0000E+00,
1043,921,37,10853,43,1888,34,1141,1000,65535,0000,5774,7000,4633,6000,0,0000,0,0000,0,0000,8,3203E-01,1,0000E+00,1,0000E+00,
1044,921,51,10851,79,1889,99,1217,7000,65535,0000,5831,5000,4613,8000,0,0000,0,0000,0,0000,8,4131E-01,1,0000E+00,1,0000E+00,
1045,921,65,10850,14,1891,63,1157,4000,65535,0000,5778,3000,4620,9000,0,0000,0,0000,0,0000,8,4393E-01,1,0000E+00,1,0000E+00,
1046,921,79,10848,50,1893,28,1387,7000,65535,0000,6013,6000,4625,9000,0,0000,0,0000,0,0000,8,4678E-01,1,0000E+00,1,0000E+00,
1047,921,93,10846,86,1894,92,1166,3000,65535,0000,5771,1000,4604,8000,0,0000,0,0000,0,0000,8,4026E-01,1,0000E+00,1,0000E+00,
1048,922,07,10845,21,1896,56,1184,8000,65535,0000,5793,6000,4608,8000,0,0000,0,0000,0,0000,8,4288E-01,1,0000E+00,1,0000E+00,
1049,922,21,10843,57,1898,20,1314,1000,65535,0000,5904,6000,4590,5000,0,0000,0,0000,0,0000,8,3977E-01,1,0000E+00,1,0000E+00,
1050,922,35,10841,93,1899,85,1184,0000,65535,0000,5770,3000,4586,3000,0,0000,0,0000,0,0000,8,5445E-01,1,0000E+00,1,0000E+00,
1051,922,48,10840,29,1901,49,1335,0000,65535,0000,5891,4000,4556,4000,0,0000,0,0000,0,0000,8,4267E-01,1,0000E+00,1,0000E+00,
1052,922,62,10838,65,1903,13,1190,1000,65535,0000,5724,1000,4534,0000,0,0000,0,0000,0,0000,8,5306E-01,1,0000E+00,1,0000E+00,
1053,922,76,10837,01,1904,77,1218,1000,65535,0000,5749,0000,4530,9000,0,0000,0,0000,0,0000,8,5398E-01,1,0000E+00,1,0000E+00,
1054,922,90,10835,37,1906,41,1170,7000,65535,0000,5704,4000,4533,7000,0,0000,0,0000,0,0000,8,5486E-01,1,0000E+00,1,0000E+00,
1055,923,04,10833,73,1908,04,1232,9000,65535,0000,5685,9000,4453,0000,0,0000,0,0000,0,0000,8,5212E-01,1,0000E+00,1,0000E+00,
1056,923,18,10832,09,1909,68,1160,1000,65535,0000,5644,6000,4484,5000,0,0000,0,0000,0,0000,8,6179E-01,1,0000E+00,1,0000E+00,
1057,923,32,10830,46,1911,32,1248,6000,65535,0000,5662,4000,4413,8000,0,0000,0,0000,0,0000,8,6245E-01,1,0000E+00,1,0000E+00,
1058,923,46,10828,82,1912,95,1199,9000,65535,0000,5617,7000,4417,8000,0,0000,0,0000,0,0000,8,5323E-01,1,0000E+00,1,0000E+00,
1059,923,60,10827,19,1914,59,1450,0000,65535,0000,5818,9000,4368,9000,0,0000,0,0000,0,0000,8,6747E-01,1,0000E+00,1,0000E+00,
1060,923,74,10825,55,1916,22,1249,6000,65535,0000,5687,9000,4438,3000,0,0000,0,0000,0,0000,8,5878E-01,1,0000E+00,1,0000E+00,
1061,923,88,10823,92,1917,86,1164,5000,65535,0000,5575,5000,4411,0000,0,0000,0,0000,0,0000,8,6794E-01,1,0000E+00,1,0000E+00,
1062,924,02,10822,28,1919,49,1256,5000,65535,0000,5654,1000,4397,6000,0,0000,0,0000,0,0000,8,7271E-01,1,0000E+00,1,0000E+00,
1063,924,16,10820,65,1921,13,1279,0000,65535,0000,5608,4000,4329,4000,0,0000,0,0000,0,0000,8,6349E-01,1,0000E+00,1,0000E+00,
1064,924,30,10819,02,1922,76,1498,1000,65535,0000,5890,9000,4392,8000,0,0000,0,0000,0,0000,8,7450E-01,1,0000E+00,1,0000E+00,
1065,924,44,10817,39,1924,39,1193,0000,65535,0000,5493,3000,4300,3000,0,0000,0,0000,0,0000,8,7388E-01,1,0000E+00,1,0000E+00,
1066,924,58,10815,75,1926,02,1225,1000,65535,0000,5650,4000,4425,3000,0,0000,0,0000,0,0000,8,7935E-01,1,0000E+00,1,0000E+00,
1067,924,72,10814,12,1927,65,1290,9000,65535,0000,5616,4000,4325,5000,0,0000,0,0000,0,0000,8,8055E-01,1,0000E+00,1,0000E+00,
1068,924,86,10812,49,1929,28,1169,8000,65535,0000,5432,4000,4262,6000,0,0000,0,0000,0,0000,8,7849E-01,1,0000E+00,1,0000E+00,
1069,925,00,10810,87,1930,91,1208,0000,65535,0000,5519,0000,4311,0000,0,0000,0,0000,0,0000,8,7923E-01,1,0000E+00,1,0000E+00,
1070,925,13,10809,24,1932,54,1287,3000,65535,0000,5596,3000,4309,0000,0,0000,0,0000,0,0000,8,8274E-01,1,0000E+00,1,0000E+00,
1071,925,27,10807,61,1934,17,1307,1000,65535,0000,5544,2000,4237,1000,0,0000,0,0000,0,0000,8,8462E-01,1,0000E+00,1,0000E+00,
1072,925,41,10805,98,1935,79,1296,7000,65535,0000,5536,8000,4240,1000,0,0000,0,0000,0,0000,8,8297E-01,1,0000E+00,1,0000E+00,
1073,925,55,10804,36,1937,42,1139,2000,65535,0000,5350,9000,4211,7000,0,0000,0,0000,0,0000,8,8626E-01,1,0000E+00,1,0000E+00,
1074,925,69,10802,73,1939,05,1236,9000,65535,0000,5392,1000,4155,2000,0,0000,0,0000,0,0000,8,8643E-01,1,0000E+00,1,0000E+00,
1075,925,83,10801,10,1940,67,1209,9000,65535,0000,5351,0000,4141,1000,0,0000,0,0000,0,0000,8,9012E-01,1,0000E+00,1,0000E+00,
1076,925,97,10799,48,1942,30,1160,7000,65535,0000,5299,8000,4139,1000,0,0000,0,0000,0,0000,8,9828E-01,1,0000E+00,1,0000E+00,
1077,926,11,10797,86,1943,92,1260,3000,65535,0000,5402,5000,4142,2000,0,0000,0,0000,0,0000,9,0844E-01,1,0000E+00,1,0000E+00,
1078,926,25,10796,23,1945,54,1227,5000,65535,0000,5361,8000,4134,3000,0,0000,0,0000,0,0000,9,0151E-01,1,0000E+00,1,0000E+00,
1079,926,39,10794,61,1947,17,1274,8000,65535,0000,5424,0000,4149,2000,0,0000,0,0000,0,0000,8,9980E-01,1,0000E+00,1,0000E+00,
1080,926,53,10792,99,1948,79,1209,8000,65535,0000,5369,6000,4159,8000,0,0000,0,0000,0,0000,8,9786E-01,1,0000E+00,1,0000E+00,
1081,926,67,10791,37,1950,41,1172,1000,65535,0000,5230,7000,4058,6000,0,0000,0,0000,0,0000,9,0410E-01,1,0000E+00,1,0000E+00,
1082,926,81,10789,74,1952,03,1165,7000,65535,0000,5318,6000,4152,9000,0,0000,0,0000,0,0000,9,0948E-01,1,0000E+00,1,0000E+00,
1083,926,95,10788,12,1953,65,1232,0000,65535,0000,5281,0000,4049,0000,0,0000,0,0000,0,0000,9,1509E-01,1,0000E+00,1,0000E+00,
1084,927,08,10786,50,1955,27,1176,0000,65535,0000,5223,9000,4047,9000,0,0000,0,0000,0,0000,9,1550E-01,1,0000E+00,1,0000E+00,
1085,927,22,10784,89,1956,89,1291,8000,65535,0000,5275,4000,3983,6000,0,0000,0,0000,0,0000,9,1442E-01,1,0000E+00,1,0000E+00,
1086,927,36,10783,27,1958,51,1142,9000,65535,0000,5125,1000,3982,2000,0,0000,0,0000,0,0000,9,2430E-01,1,0000E+00,1,0000E+00,
1087,927,50,10781,65,1960,12,1199,3000,65535,0000,5233,7000,4034,4000,0,0000,0,0000,0,0000,9,1177E-01,1,0000E+00,1,0000E+00,
1088,927,64,10780,03,1961,74,1169,4000,65535,0000,5202,0000,4032,6000,0,0000,0,0000,0,0000,9,2916E-01,1,0000E+00,1,0000E+00,
1089,927,78,10778,42,1963,36,1152,1000,65535,0000,5167,0000,4014,9000,0,0000,0,0000,0,0000,9,2230E-01,1,0000E+00,1,0000E+00,
1090,927,92,10776,80,1964,97,1130,2000,65535,0000,5080,4000,3950,2000,0,0000,0,0000,0,0000,9,2386E-01,1,0000E+00,1,0000E+00,
1091,928,06,10775,19,1966,59,1109,1000,65535,0000,5053,6000,3944,5000,0,0000,0,0000,0,0000,9,3563E-01,1,0000E+00,1,0000E+00,
1092,928,20,10773,57,1968,20,1137,0000,65535,0000,5101,5000,3964,5000,0,0000,0,0000,0,0000,9,3334E-01,1,0000E+00,1,0000E+00,
1093,928,34,10771,96,1969,82,1137,7000,65535,0000,5057,3000,3919,6000,0,0000,0,0000,0,0000,9,3837E-01,1,0000E+00,1,0000E+00,
1094,928,48,10770,34,1971,43,1173,4000,65535,0000,5070,0000,3896,6000,0,0000,0,0000,0,0000,9,3306E-01,1,0000E+00,1,0000E+00,
1095,928,61,10768,73,1973,04,1103,6000,65535,0000,4973,7000,3870,1000,0,0000,0,0000,0,0000,9,4252E-01,1,0000E+00,1,0000E+00,
1096,928,75,10767,12,1974,65,1171,2000,65535,0000,4982,5000,3811,3000,0,0000,0,0000,0,0000,9,3885E-01,1,0000E+00,1,0000E+00,
1097,928,89,10765,51,1976,27,1229,7000,65535,0000,5139,8000,3910,1000,0,0000,0,0000,0,0000,9,3926E-01,1,0000E+00,1,0000E+00,
1098,929,03,10763,90,1977,88,1121,3000,65535,0000,4988,6000,3867,3000,0,0000,0,0000,0,0000,9,4627E-01,1,0000E+00,1,0000E+00,
1099,929,17,10762,29,1979,49,1177,1000,65535,0000,5024,9000,3847,8000,0,0000,0,0000,0,0000,9,5150E-01,1,0000E+00,1,0000E+00,
