File Version=BWSpec4.03_33_C
Rseponse Ratio File Version=1.0
CCode=ROA
Int.Time=3450
LowNoiseModeTimeGate=30000
P_Number=2048
Standard Name=SRM 2242 R1  ( Raman)
Start Pixe=116
End Pixel=1920
Start WN=174
End WN=3301
Standard Coefs Order=5
Coefs_C0=0.037014
Coefs_C1=1.22531E-04
Coefs_C2=-4.21311E-08
Coefs_C3=2.19705E-10
Coefs_C4=-9.04836E-14
Coefs_C5=-9.04836E-14
Pixel   ;  Ratio
1488;1.06001365178489;1.06001365178489
1489;1.05904066547327;1.05904066547327
1490;1.05956250686407;1.05956250686407
1491;1.05897053144997;1.05897053144997
1492;1.06063926992761;1.06063926992761
1493;1.06055449638067;1.06055449638067
1494;1.05774538632;1.05774538632
1495;1.06111145749796;1.06111145749796
1496;1.0651401946051;1.0651401946051
1497;1.06209277666574;1.06209277666574
1498;1.06383330141392;1.06383330141392
1499;1.06425297241738;1.06425297241738
1500;1.06389988355189;1.06389988355189
1501;1.06174240071714;1.06174240071714
1502;1.06549511132092;1.06549511132092
1503;1.06408987254252;1.06408987254252
1504;1.06705116520772;1.06705116520772
1505;1.06372944635857;1.06372944635857
1506;1.06628866268025;1.06628866268025
1507;1.06554727506327;1.06554727506327
1508;1.06803710939708;1.06803710939708
1509;1.06526600440947;1.06526600440947
1510;1.06670007846861;1.06670007846861
1511;1.06938355639653;1.06938355639653
1512;1.06747748190243;1.06747748190243
1513;1.06877337915859;1.06877337915859
1514;1.06828663303122;1.06828663303122
1515;1.06694258265661;1.06694258265661
1516;1.06947883403428;1.06947883403428
1517;1.06971733856617;1.06971733856617
1518;1.0718817532045;1.0718817532045
1519;1.07044925193538;1.07044925193538
1520;1.06815280234898;1.06815280234898
1521;1.06873549547654;1.06873549547654
1522;1.07365504901851;1.07365504901851
1523;1.0722499868507;1.0722499868507
1524;1.06852060300666;1.06852060300666
1525;1.06971584720219;1.06971584720219
1526;1.07236653539797;1.07236653539797
1527;1.07123805023758;1.07123805023758
1528;1.07087800911914;1.07087800911914
1529;1.07471943642406;1.07471943642406
1530;1.07274629931728;1.07274629931728
1531;1.07657800565203;1.07657800565203
1532;1.07532198886905;1.07532198886905
1533;1.07441197316083;1.07441197316083
1534;1.07741613807894;1.07741613807894
1535;1.07437554155431;1.07437554155431
1536;1.07717007057412;1.07717007057412
1537;1.07644751318314;1.07644751318314
1538;1.07897688120972;1.07897688120972
1539;1.08043416983965;1.08043416983965
1540;1.0800501179558;1.0800501179558
1541;1.08035030160366;1.08035030160366
1542;1.08284301250013;1.08284301250013
1543;1.0838214106279;1.0838214106279
1544;1.07762504444091;1.07762504444091
1545;1.08068230468843;1.08068230468843
1546;1.08276381221309;1.08276381221309
1547;1.08164351956687;1.08164351956687
1548;1.07993348386453;1.07993348386453
1549;1.08138636816664;1.08138636816664
1550;1.08406779467286;1.08406779467286
1551;1.08597322873306;1.08597322873306
1552;1.08619348631203;1.08619348631203
1553;1.0851527593037;1.0851527593037
1554;1.08544565097688;1.08544565097688
1555;1.08606868439155;1.08606868439155
1556;1.08716521022947;1.08716521022947
1557;1.08764453143482;1.08764453143482
1558;1.08648084017377;1.08648084017377
1559;1.08468544414628;1.08468544414628
1560;1.08329049186376;1.08329049186376
1561;1.08676671843001;1.08676671843001
1562;1.08650864149778;1.08650864149778
1563;1.08502958646855;1.08502958646855
1564;1.08709691977322;1.08709691977322
1565;1.08515080769391;1.08515080769391
1566;1.08985703532733;1.08985703532733
1567;1.08996172693149;1.08996172693149
1568;1.09162015326616;1.09162015326616
1569;1.08838817647395;1.08838817647395
1570;1.09030559055122;1.09030559055122
1571;1.09236181133339;1.09236181133339
1572;1.08745186670402;1.08745186670402
1573;1.08862007683517;1.08862007683517
1574;1.09232618914285;1.09232618914285
1575;1.09209494768123;1.09209494768123
1576;1.09001298167981;1.09001298167981
1577;1.09001814352748;1.09001814352748
1578;1.09252069420527;1.09252069420527
1579;1.0937764107193;1.0937764107193
1580;1.09348977728571;1.09348977728571
1581;1.09007266260705;1.09007266260705
1582;1.0944546829588;1.0944546829588
1583;1.09474847166947;1.09474847166947
1584;1.09327793226424;1.09327793226424
1585;1.09908964566602;1.09908964566602
1586;1.09749851471808;1.09749851471808
1587;1.0980773896279;1.0980773896279
1588;1.09797017797419;1.09797017797419
1589;1.1008297772181;1.1008297772181
1590;1.09906429788212;1.09906429788212
1591;1.10112073396693;1.10112073396693
1592;1.10091027060848;1.10091027060848
1593;1.10406101756978;1.10406101756978
1594;1.10352503851672;1.10352503851672
1595;1.1053473106191;1.1053473106191
1596;1.10601870258663;1.10601870258663
1597;1.10365283046397;1.10365283046397
1598;1.10689899751177;1.10689899751177
1599;1.10838227485;1.10838227485
1600;1.10844226870977;1.10844226870977
1601;1.11023187025622;1.11023187025622
1602;1.11095942982964;1.11095942982964
1603;1.11354602032496;1.11354602032496
1604;1.11255141583826;1.11255141583826
1605;1.11647502694467;1.11647502694467
1606;1.11536305864301;1.11536305864301
1607;1.11637848406877;1.11637848406877
1608;1.11860225544048;1.11860225544048
1609;1.11702344856014;1.11702344856014
1610;1.12026809255042;1.12026809255042
1611;1.12021308989569;1.12021308989569
1612;1.12349308203739;1.12349308203739
1613;1.11753039989006;1.11753039989006
1614;1.12347598870226;1.12347598870226
1615;1.12443360399953;1.12443360399953
1616;1.12700127348461;1.12700127348461
1617;1.12763693591851;1.12763693591851
1618;1.12496898664453;1.12496898664453
1619;1.13030140934906;1.13030140934906
1620;1.12679686958909;1.12679686958909
1621;1.12726444795254;1.12726444795254
1622;1.12932670551647;1.12932670551647
1623;1.13076197615992;1.13076197615992
1624;1.13393070792327;1.13393070792327
1625;1.1321437983503;1.1321437983503
1626;1.12909861546622;1.12909861546622
1627;1.12906113005691;1.12906113005691
1628;1.13340195976532;1.13340195976532
1629;1.12919571331554;1.12919571331554
1630;1.13372925595729;1.13372925595729
1631;1.13300959262766;1.13300959262766
1632;1.13481092844491;1.13481092844491
1633;1.13729701056535;1.13729701056535
1634;1.13398844271483;1.13398844271483
1635;1.13429867825666;1.13429867825666
1636;1.134782284014;1.134782284014
1637;1.13503884232267;1.13503884232267
1638;1.13582890340523;1.13582890340523
1639;1.13439770788123;1.13439770788123
1640;1.1404803749261;1.1404803749261
1641;1.14280255625641;1.14280255625641
1642;1.14585466219257;1.14585466219257
1643;1.14590873926773;1.14590873926773
1644;1.14295378468393;1.14295378468393
1645;1.14971073813767;1.14971073813767
1646;1.14715307112954;1.14715307112954
1647;1.14822055797965;1.14822055797965
1648;1.15085985978495;1.15085985978495
1649;1.15166701966404;1.15166701966404
1650;1.15246334730144;1.15246334730144
1651;1.14863394665428;1.14863394665428
1652;1.14984489135348;1.14984489135348
1653;1.15310971278481;1.15310971278481
1654;1.15618916842306;1.15618916842306
1655;1.1508392943745;1.1508392943745
1656;1.15269517164955;1.15269517164955
1657;1.15023655675709;1.15023655675709
1658;1.1501864811748;1.1501864811748
1659;1.15055701537929;1.15055701537929
1660;1.14920794833128;1.14920794833128
1661;1.15471758963733;1.15471758963733
1662;1.15339850548257;1.15339850548257
1663;1.15629665614401;1.15629665614401
1664;1.15328317341677;1.15328317341677
1665;1.15345680021538;1.15345680021538
1666;1.15468031824348;1.15468031824348
1667;1.15736600080365;1.15736600080365
1668;1.15848819046575;1.15848819046575
1669;1.15978275877124;1.15978275877124
1670;1.16120786834358;1.16120786834358
1671;1.15731551219487;1.15731551219487
1672;1.15703277406541;1.15703277406541
1673;1.16029001743349;1.16029001743349
1674;1.15770172291309;1.15770172291309
1675;1.16385741771127;1.16385741771127
1676;1.15921181599268;1.15921181599268
1677;1.16037947772368;1.16037947772368
1678;1.15972275568038;1.15972275568038
1679;1.16373191362701;1.16373191362701
1680;1.16556509954361;1.16556509954361
1681;1.16244821374317;1.16244821374317
1682;1.16565959869556;1.16565959869556
1683;1.16480647287394;1.16480647287394
1684;1.16533736781096;1.16533736781096
1685;1.16769079602602;1.16769079602602
1686;1.16820003264598;1.16820003264598
1687;1.16532074802796;1.16532074802796
1688;1.16397526551932;1.16397526551932
1689;1.17026843854729;1.17026843854729
1690;1.16430807766302;1.16430807766302
1691;1.16275609395761;1.16275609395761
1692;1.16880382300066;1.16880382300066
1693;1.16520929746217;1.16520929746217
1694;1.16529448664508;1.16529448664508
1695;1.16556254722225;1.16556254722225
1696;1.16286724270308;1.16286724270308
1697;1.16390888964688;1.16390888964688
1698;1.16395633285534;1.16395633285534
1699;1.16076979710453;1.16076979710453
1700;1.16504250697918;1.16504250697918
1701;1.16545448592585;1.16545448592585
1702;1.16384166884185;1.16384166884185
1703;1.16826445514509;1.16826445514509
1704;1.16343650904023;1.16343650904023
1705;1.16603989440305;1.16603989440305
1706;1.16586052665927;1.16586052665927
1707;1.16946461155574;1.16946461155574
1708;1.16840980697636;1.16840980697636
1709;1.16823688425741;1.16823688425741
1710;1.17302605256284;1.17302605256284
1711;1.16825752058057;1.16825752058057
1712;1.17022962837852;1.17022962837852
1713;1.16998563302833;1.16998563302833
1714;1.17132594856332;1.17132594856332
1715;1.17226228829134;1.17226228829134
1716;1.17169589418968;1.17169589418968
1717;1.16906334962667;1.16906334962667
1718;1.17277432201088;1.17277432201088
1719;1.17279622046718;1.17279622046718
1720;1.17842173410764;1.17842173410764
1721;1.17946254172483;1.17946254172483
1722;1.17531975328254;1.17531975328254
1723;1.17688312375786;1.17688312375786
1724;1.17993741731299;1.17993741731299
1725;1.18189021647115;1.18189021647115
1726;1.1809233368013;1.1809233368013
1727;1.182396901226;1.182396901226
1728;1.18324654613642;1.18324654613642
1729;1.17982245169762;1.17982245169762
1730;1.18204824600555;1.18204824600555
1731;1.18399027814934;1.18399027814934
1732;1.18337015932724;1.18337015932724
1733;1.18522462931084;1.18522462931084
1734;1.1854872105825;1.1854872105825
1735;1.18664821538097;1.18664821538097
1736;1.18817134829197;1.18817134829197
1737;1.1871914309792;1.1871914309792
1738;1.19402300078433;1.19402300078433
1739;1.19410164352805;1.19410164352805
1740;1.1951602756447;1.1951602756447
1741;1.19728457148888;1.19728457148888
1742;1.19659270594514;1.19659270594514
1743;1.19601466454513;1.19601466454513
1744;1.20277144352266;1.20277144352266
1745;1.20526767783015;1.20526767783015
1746;1.20478255619345;1.20478255619345
1747;1.2019230679954;1.2019230679954
1748;1.21204969933707;1.21204969933707
1749;1.20966817111025;1.20966817111025
1750;1.21015818965167;1.21015818965167
1751;1.2110932681957;1.2110932681957
1752;1.21132382345448;1.21132382345448
1753;1.21215268071554;1.21215268071554
1754;1.21825651047108;1.21825651047108
1755;1.20905306831582;1.20905306831582
1756;1.20987517260753;1.20987517260753
1757;1.21135484736124;1.21135484736124
1758;1.21389812448526;1.21389812448526
1759;1.2123065174438;1.2123065174438
1760;1.21031856594136;1.21031856594136
1761;1.21205387471808;1.21205387471808
1762;1.21441907126271;1.21441907126271
1763;1.21209054365355;1.21209054365355
1764;1.21499773180191;1.21499773180191
1765;1.21497794733166;1.21497794733166
1766;1.21479137673228;1.21479137673228
1767;1.21819652473719;1.21819652473719
1768;1.21929236890488;1.21929236890488
1769;1.2208191434397;1.2208191434397
1770;1.21746944831989;1.21746944831989
1771;1.21965690765065;1.21965690765065
1772;1.21929512288753;1.21929512288753
1773;1.21812259027299;1.21812259027299
1774;1.22051267399476;1.22051267399476
1775;1.22270760781707;1.22270760781707
1776;1.22470517241843;1.22470517241843
1777;1.22189824656322;1.22189824656322
1778;1.2226184471943;1.2226184471943
1779;1.22596219311141;1.22596219311141
1780;1.23104859811561;1.23104859811561
1781;1.23030550012381;1.23030550012381
1782;1.23250599796617;1.23250599796617
1783;1.23169784755489;1.23169784755489
1784;1.23347391626651;1.23347391626651
1785;1.23403021072989;1.23403021072989
1786;1.23357071301847;1.23357071301847
1787;1.22986981581402;1.22986981581402
1788;1.23418880549678;1.23418880549678
1789;1.23134533245795;1.23134533245795
1790;1.23755376655221;1.23755376655221
1791;1.23524370411705;1.23524370411705
1792;1.23869781124741;1.23869781124741
1793;1.23975694443739;1.23975694443739
1794;1.24177087560929;1.24177087560929
1795;1.24319390146562;1.24319390146562
1796;1.24305167742322;1.24305167742322
1797;1.24207633224897;1.24207633224897
1798;1.24178295878218;1.24178295878218
1799;1.24133968869667;1.24133968869667
1800;1.24147806231445;1.24147806231445
1801;1.2450364880465;1.2450364880465
1802;1.24864029884706;1.24864029884706
1803;1.24995900964944;1.24995900964944
1804;1.2491529933821;1.2491529933821
1805;1.24605449439793;1.24605449439793
1806;1.2463503173525;1.2463503173525
1807;1.2483122992337;1.2483122992337
1808;1.25251277119429;1.25251277119429
1809;1.25026004374005;1.25026004374005
1810;1.24645923413418;1.24645923413418
1811;1.25161672774585;1.25161672774585
1812;1.24970243548806;1.24970243548806
1813;1.25193558702978;1.25193558702978
1814;1.25255497745431;1.25255497745431
1815;1.25256642872922;1.25256642872922
1816;1.25436352781076;1.25436352781076
1817;1.25216839074034;1.25216839074034
1818;1.25188547165258;1.25188547165258
1819;1.2502882333762;1.2502882333762
1820;1.25825419467984;1.25825419467984
1821;1.25728929027665;1.25728929027665
1822;1.25075547592191;1.25075547592191
1823;1.25345382517002;1.25345382517002
1824;1.25603616452886;1.25603616452886
1825;1.25643197644295;1.25643197644295
1826;1.25692913035698;1.25692913035698
1827;1.25662142299306;1.25662142299306
1828;1.25686131207288;1.25686131207288
1829;1.26005759089501;1.26005759089501
1830;1.25365584985197;1.25365584985197
1831;1.26106277334994;1.26106277334994
1832;1.25598460521331;1.25598460521331
1833;1.25987960143073;1.25987960143073
1834;1.25702687887097;1.25702687887097
1835;1.25986088839708;1.25986088839708
1836;1.26046664815951;1.26046664815951
1837;1.25672400872839;1.25672400872839
1838;1.26150973330722;1.26150973330722
1839;1.25889848421964;1.25889848421964
1840;1.25911391741823;1.25911391741823
1841;1.26015095443967;1.26015095443967
1842;1.26084119083439;1.26084119083439
1843;1.26218924716106;1.26218924716106
1844;1.26178259596894;1.26178259596894
1845;1.26176193777673;1.26176193777673
1846;1.26007765826098;1.26007765826098
1847;1.26368220196513;1.26368220196513
1848;1.2619774417591;1.2619774417591
1849;1.26305128205245;1.26305128205245
1850;1.2654888597953;1.2654888597953
1851;1.26663264480658;1.26663264480658
1852;1.26269846865408;1.26269846865408
1853;1.26116992757464;1.26116992757464
1854;1.26241895326971;1.26241895326971
1855;1.26177966386763;1.26177966386763
1856;1.26157902569127;1.26157902569127
1857;1.26503238555655;1.26503238555655
1858;1.26272708097137;1.26272708097137
1859;1.26758163338863;1.26758163338863
1860;1.26512140268595;1.26512140268595
1861;1.26754758497478;1.26754758497478
1862;1.2689740441146;1.2689740441146
1863;1.27092841914165;1.27092841914165
1864;1.27365335441141;1.27365335441141
1865;1.2749866492679;1.2749866492679
1866;1.27520974845496;1.27520974845496
1867;1.27720849177069;1.27720849177069
1868;1.27969297412858;1.27969297412858
1869;1.27791806379174;1.27791806379174
1870;1.28234313428774;1.28234313428774
1871;1.28369168965997;1.28369168965997
1872;1.29009382674041;1.29009382674041
1873;1.28651718600645;1.28651718600645
1874;1.28641477038119;1.28641477038119
1875;1.28948879401201;1.28948879401201
1876;1.29207393254624;1.29207393254624
1877;1.29116591977884;1.29116591977884
1878;1.29300663841572;1.29300663841572
1879;1.29062565252819;1.29062565252819
1880;1.29137379611159;1.29137379611159
1881;1.29729380128145;1.29729380128145
1882;1.3014282090416;1.3014282090416
1883;1.29913572055904;1.29913572055904
1884;1.29510716775703;1.29510716775703
1885;1.29658453062646;1.29658453062646
1886;1.30566755641138;1.30566755641138
1887;1.30044596143151;1.30044596143151
1888;1.30309948560699;1.30309948560699
1889;1.30112440921268;1.30112440921268
1890;1.30325192251632;1.30325192251632
1891;1.30764827067453;1.30764827067453
1892;1.31180774511495;1.31180774511495
1893;1.30816170636909;1.30816170636909
1894;1.31129612434299;1.31129612434299
1895;1.31499787344889;1.31499787344889
1896;1.31255552896925;1.31255552896925
1897;1.31078122174127;1.31078122174127
1898;1.311795322999;1.311795322999
1899;1.3170041327448;1.3170041327448
1900;1.31409543851798;1.31409543851798
1901;1.31768446030526;1.31768446030526
1902;1.31825155914602;1.31825155914602
1903;1.31792029044396;1.31792029044396
1904;1.32070012708258;1.32070012708258
1905;1.31895129745711;1.31895129745711
1906;1.32066049309562;1.32066049309562
1907;1.32238827349453;1.32238827349453
1908;1.32585028293353;1.32585028293353
1909;1.33253184827717;1.33253184827717
1910;1.33626928554411;1.33626928554411
1911;1.33717206435833;1.33717206435833
1912;1.33890008760811;1.33890008760811
1913;1.34131243098107;1.34131243098107
1914;1.34190984263141;1.34190984263141
1915;1.34550825017516;1.34550825017516
1916;1.34181420153459;1.34181420153459
1917;1.34793387516215;1.34793387516215
1918;1.34819118064454;1.34819118064454
1919;1.35476461473699;1.35476461473699
1920;1.35438957588099;1.35438957588099
1921;1.35291206927469;1.35291206927469
1922;1.35993081449572;1.35993081449572
1923;1.35745206109883;1.35745206109883
1924;1.35808972397969;1.35808972397969
1925;1.3645823151703;1.3645823151703
1926;1.3642590896257;1.3642590896257
1927;1.36898705110681;1.36898705110681
1928;1.37250467895593;1.37250467895593
1929;1.37107400287468;1.37107400287468
1930;1.37538308166635;1.37538308166635
1931;1.37522382553239;1.37522382553239
1932;1.374470345687;1.374470345687
1933;1.37823683304574;1.37823683304574
1934;1.37947271916172;1.37947271916172
1935;1.37736221228921;1.37736221228921
1936;1.38182380128908;1.38182380128908
1937;1.38346067005784;1.38346067005784
1938;1.38770892883674;1.38770892883674
1939;1.38548975789856;1.38548975789856
1940;1.38595716040267;1.38595716040267
1941;1.38969402082704;1.38969402082704
1942;1.38896446044884;1.38896446044884
1943;1.38560542167014;1.38560542167014
1944;1.38292506917235;1.38292506917235
1945;1.38863954340739;1.38863954340739
1946;1.38502200739452;1.38502200739452
1947;1.39141339696193;1.39141339696193
1948;1.38627843589378;1.38627843589378
1949;1.3859896207521;1.3859896207521
1950;1.38718329208267;1.38718329208267
1951;1.38788288836496;1.38788288836496
1952;1.38636091662661;1.38636091662661
1953;1.38436287636606;1.38436287636606
1954;1.39255528250105;1.39255528250105
1955;1.38954261557852;1.38954261557852
1956;1.39793058151717;1.39793058151717
1957;1.39416500303436;1.39416500303436
1958;1.39608290586944;1.39608290586944
1959;1.39903121505132;1.39903121505132
1960;1.40372850323972;1.40372850323972
1961;1.40159114191832;1.40159114191832
1962;1.40622478942477;1.40622478942477
1963;1.40422525298706;1.40422525298706
1964;1.41328978738422;1.41328978738422
1965;1.41402933010014;1.41402933010014
1966;1.41952286095969;1.41952286095969
1967;1.42141373017699;1.42141373017699
1968;1.41960280509532;1.41960280509532
1969;1.4274171417246;1.4274171417246
1970;1.43084893717537;1.43084893717537
1971;1.42593394604931;1.42593394604931
1972;1.42593803255016;1.42593803255016
1973;1.43054068913475;1.43054068913475
1974;1.43097178593725;1.43097178593725
1975;1.4344392167227;1.4344392167227
1976;1.43049743473998;1.43049743473998
1977;1.42945543316911;1.42945543316911
1978;1.43411833372536;1.43411833372536
1979;1.42993262679142;1.42993262679142
1980;1.43287957210373;1.43287957210373
1981;1.43015025301116;1.43015025301116
1982;1.43414777637295;1.43414777637295
1983;1.43498885558328;1.43498885558328
1984;1.43183473596747;1.43183473596747
1985;1.43081591030273;1.43081591030273
1986;1.43213142086949;1.43213142086949
1987;1.43076652523486;1.43076652523486
1988;1.43684430855463;1.43684430855463
1989;1.43274293582091;1.43274293582091
1990;1.43819743357899;1.43819743357899
1991;1.44367851057572;1.44367851057572
1992;1.43684163733206;1.43684163733206
1993;1.44275045717871;1.44275045717871
1994;1.44952240974872;1.44952240974872
1995;1.45078534197906;1.45078534197906
1996;1.44801993779101;1.44801993779101
1997;1.45195104366196;1.45195104366196
1998;1.45676148419887;1.45676148419887
1999;1.45860999046028;1.45860999046028
2000;1.46044549831147;1.46044549831147
2001;1.46214186474472;1.46214186474472
2002;1.45535500763253;1.45535500763253
2003;1.45539365264257;1.45539365264257
2004;1.45153228261998;1.45153228261998
2005;1.44991780362354;1.44991780362354
2006;1.44841122944101;1.44841122944101
2007;1.45493265364007;1.45493265364007
2008;1.45842271547279;1.45842271547279
2009;1.45323361538716;1.45323361538716
2010;1.45653633324992;1.45653633324992
2011;1.45583447402002;1.45583447402002
2012;1.46465729038411;1.46465729038411
2013;1.46665170380245;1.46665170380245
2014;1.47040456451047;1.47040456451047
2015;1.47204948683727;1.47204948683727
2016;1.4679157181418;1.4679157181418
2017;1.47904392508476;1.47904392508476
2018;1.47301148495212;1.47301148495212
2019;1.47792813449201;1.47792813449201
2020;1.47471187942814;1.47471187942814
2021;1.47172694417225;1.47172694417225
2022;1.47023378768089;1.47023378768089
2023;1.47160045419924;1.47160045419924
2024;1.47519946630697;1.47519946630697
2025;1.4705711279257;1.4705711279257
2026;1.47591948397116;1.47591948397116
2027;1.48525019075402;1.48525019075402
2028;1.48580393384398;1.48580393384398
2029;1.48515761339729;1.48515761339729
2030;1.47742903644601;1.47742903644601
2031;1.48524923176182;1.48524923176182
2032;1.48503135541944;1.48503135541944
2033;1.48137044186983;1.48137044186983
2034;1.48171089875187;1.48171089875187
2035;1.48339810557269;1.48339810557269
2036;1.48448888834169;1.48448888834169
2037;1.48372285550576;1.48372285550576
2038;1.49192796609094;1.49192796609094
2039;1.56677054642965;1.56677054642965
2040;2.34784794017606;2.34784794017606
2041;6.57855240753581;6.57855240753581
2042;30.9642409035721;30.9642409035721
2043;2604.26438353729;2604.26438353729
2044;5578.71995500676;5578.71995500676
2045;2091.32645879389;2091.32645879389
2046;-2660.80421397183;-2660.80421397183
2047;1272.13511375742;1272.13511375742
