wave number	dark data	Raw data	Dark Subtracted	Dark Subtracted Pull baseline
2874.0	2651.0	2815.0	164.0	25.0
2876.0	2648.0	2820.0	172.0	33.0
2878.0	2666.0	2838.0	172.0	33.0
2879.0	2655.0	2830.0	175.0	36.0
2881.0	2646.0	2811.0	165.0	26.0
2883.0	2633.0	2791.0	158.0	19.0
2885.0	2628.0	2784.0	156.0	18.0
2886.0	2637.0	2803.0	166.0	28.0
2888.0	2625.0	2799.0	174.0	36.0
2890.0	2641.0	2801.0	160.0	22.0
2891.0	2638.0	2785.0	147.0	9.0
2893.0	2642.0	2802.0	160.0	22.0
2895.0	2664.0	2819.0	155.0	17.0
2896.0	2682.0	2813.0	131.0	0.0
2898.0	2664.0	2808.0	144.0	7.0
2900.0	2661.0	2812.0	151.0	14.0
2901.0	2661.0	2811.0	150.0	13.0
2903.0	2646.0	2803.0	157.0	20.0
2905.0	2641.0	2798.0	157.0	20.0
2907.0	2632.0	2782.0	150.0	13.0
2908.0	2646.0	2812.0	166.0	30.0
2910.0	2654.0	2813.0	159.0	23.0
2912.0	2661.0	2829.0	168.0	32.0
2913.0	2644.0	2811.0	167.0	31.0
2915.0	2628.0	2799.0	171.0	35.0
2917.0	2635.0	2794.0	159.0	23.0
2918.0	2645.0	2808.0	163.0	28.0
2920.0	2640.0	2810.0	170.0	35.0
2922.0	2632.0	2789.0	157.0	22.0
2923.0	2632.0	2787.0	155.0	20.0
2925.0	2639.0	2787.0	148.0	13.0
2927.0	2638.0	2798.0	160.0	25.0
2928.0	2664.0	2829.0	165.0	30.0
2930.0	2672.0	2846.0	174.0	40.0
2932.0	2678.0	2837.0	159.0	25.0
2933.0	2723.0	2883.0	160.0	26.0
2935.0	2717.0	2869.0	152.0	18.0
2937.0	2690.0	2848.0	158.0	24.0
2939.0	2656.0	2821.0	165.0	31.0
2940.0	2645.0	2804.0	159.0	25.0
2942.0	2639.0	2817.0	178.0	44.0
2944.0	2634.0	2806.0	172.0	39.0
2945.0	2635.0	2804.0	169.0	36.0
2947.0	2636.0	2796.0	160.0	27.0
2949.0	2658.0	2800.0	142.0	9.0
2950.0	2653.0	2792.0	139.0	6.0
2952.0	2625.0	2777.0	152.0	19.0
2954.0	2621.0	2784.0	163.0	30.0
2955.0	2634.0	2804.0	170.0	37.0
2957.0	2647.0	2806.0	159.0	27.0
2959.0	2648.0	2796.0	148.0	16.0
2960.0	2638.0	2796.0	158.0	26.0
2962.0	2636.0	2794.0	158.0	26.0
2964.0	2637.0	2788.0	151.0	19.0
2965.0	2639.0	2785.0	146.0	14.0
2967.0	2632.0	2782.0	150.0	18.0
2969.0	2631.0	2788.0	157.0	25.0
2970.0	2644.0	2805.0	161.0	29.0
2972.0	2682.0	2828.0	146.0	14.0
2974.0	2691.0	2826.0	135.0	4.0
2975.0	2684.0	2825.0	141.0	10.0
2977.0	2667.0	2814.0	147.0	16.0
2979.0	2650.0	2782.0	132.0	1.0
2980.0	2713.0	2852.0	139.0	8.0
2982.0	2713.0	2851.0	138.0	7.0
2984.0	2696.0	2818.0	122.0	0.0
2985.0	2683.0	2809.0	126.0	0.0
2987.0	2661.0	2799.0	138.0	7.0
2989.0	2646.0	2790.0	144.0	13.0
2990.0	2640.0	2787.0	147.0	16.0
2992.0	2640.0	2791.0	151.0	21.0
2994.0	2673.0	2820.0	147.0	17.0
2995.0	2690.0	2835.0	145.0	15.0
2997.0	2683.0	2815.0	132.0	2.0
2999.0	2680.0	2807.0	127.0	0.0
3000.0	2674.0	2803.0	129.0	0.0
3002.0	2698.0	2842.0	144.0	14.0
3004.0	2683.0	2843.0	160.0	30.0
3005.0	2677.0	2827.0	150.0	20.0
3007.0	2664.0	2827.0	163.0	33.0
3009.0	2669.0	2837.0	168.0	38.0
3010.0	2667.0	2833.0	166.0	36.0
3012.0	2671.0	2839.0	168.0	39.0
3014.0	2694.0	2853.0	159.0	30.0
3015.0	2694.0	2835.0	141.0	12.0
3017.0	2666.0	2814.0	148.0	19.0
3019.0	2653.0	2798.0	145.0	16.0
3020.0	2669.0	2827.0	158.0	29.0
3022.0	2681.0	2842.0	161.0	32.0
3024.0	2667.0	2839.0	172.0	43.0
3025.0	2661.0	2827.0	166.0	37.0
3027.0	2656.0	2825.0	169.0	40.0
3029.0	2662.0	2819.0	157.0	28.0
3030.0	2668.0	2813.0	145.0	16.0
3032.0	2681.0	2819.0	138.0	9.0
3034.0	2668.0	2819.0	151.0	22.0
3035.0	2706.0	2864.0	158.0	30.0
3037.0	2699.0	2851.0	152.0	24.0
3039.0	2666.0	2830.0	164.0	36.0
3040.0	2668.0	2819.0	151.0	23.0
3042.0	2692.0	2839.0	147.0	19.0
3043.0	2685.0	2826.0	141.0	13.0
3045.0	2697.0	2837.0	140.0	12.0
3047.0	2705.0	2845.0	140.0	12.0
3048.0	2676.0	2819.0	143.0	15.0
3050.0	2664.0	2811.0	147.0	19.0
3052.0	2662.0	2809.0	147.0	19.0
3053.0	2662.0	2822.0	160.0	32.0
3055.0	2656.0	2812.0	156.0	28.0
3057.0	2656.0	2807.0	151.0	23.0
3058.0	2660.0	2815.0	155.0	27.0
3060.0	2665.0	2834.0	169.0	41.0
3062.0	2667.0	2831.0	164.0	36.0
3063.0	2662.0	2828.0	166.0	38.0
3065.0	2646.0	2795.0	149.0	21.0
3067.0	2702.0	2857.0	155.0	27.0
3068.0	2718.0	2869.0	151.0	23.0
3070.0	2669.0	2831.0	162.0	34.0
3072.0	2649.0	2806.0	157.0	29.0
3073.0	2645.0	2795.0	150.0	22.0
3075.0	2653.0	2806.0	153.0	25.0
3076.0	2661.0	2800.0	139.0	11.0
3078.0	2664.0	2803.0	139.0	11.0
3080.0	2656.0	2799.0	143.0	15.0
3081.0	2662.0	2789.0	127.0	0.0
3083.0	2666.0	2809.0	143.0	15.0
3085.0	2666.0	2810.0	144.0	16.0
3086.0	2662.0	2809.0	147.0	19.0
3088.0	2660.0	2819.0	159.0	31.0
3090.0	2725.0	2870.0	145.0	17.0
3091.0	2775.0	2920.0	145.0	17.0
3093.0	2773.0	2913.0	140.0	12.0
3095.0	2729.0	2862.0	133.0	5.0
3096.0	2702.0	2821.0	119.0	0.0
3098.0	2684.0	2831.0	147.0	19.0
3099.0	2669.0	2828.0	159.0	31.0
3101.0	2656.0	2814.0	158.0	30.0
3103.0	2650.0	2801.0	151.0	23.0
3104.0	2647.0	2794.0	147.0	19.0
3106.0	2652.0	2799.0	147.0	19.0
3108.0	2648.0	2808.0	160.0	32.0
3109.0	2648.0	2793.0	145.0	17.0
3111.0	2651.0	2790.0	139.0	11.0
3113.0	2671.0	2817.0	146.0	18.0
3114.0	2678.0	2827.0	149.0	21.0
3116.0	2650.0	2814.0	164.0	36.0
3117.0	2640.0	2798.0	158.0	30.0
3119.0	2649.0	2809.0	160.0	32.0
3121.0	2641.0	2794.0	153.0	25.0
3122.0	2655.0	2819.0	164.0	36.0
3124.0	2657.0	2821.0	164.0	36.0
3126.0	2644.0	2807.0	163.0	35.0
3127.0	2678.0	2830.0	152.0	24.0
3129.0	2706.0	2849.0	143.0	15.0
3131.0	2683.0	2827.0	144.0	16.0
3132.0	2666.0	2814.0	148.0	20.0
3134.0	2686.0	2821.0	135.0	7.0
3135.0	2663.0	2805.0	142.0	14.0
3137.0	2657.0	2812.0	155.0	27.0
3139.0	2673.0	2821.0	148.0	20.0
3140.0	2681.0	2829.0	148.0	20.0
3142.0	2683.0	2826.0	143.0	15.0
3144.0	2689.0	2830.0	141.0	13.0
3145.0	2664.0	2820.0	156.0	28.0
3147.0	2680.0	2830.0	150.0	22.0
3148.0	2684.0	2842.0	158.0	30.0
3150.0	2677.0	2825.0	148.0	20.0
3152.0	2662.0	2819.0	157.0	29.0
3153.0	2652.0	2800.0	148.0	19.0
3155.0	2644.0	2801.0	157.0	28.0
3157.0	2664.0	2807.0	143.0	14.0
3158.0	2660.0	2814.0	154.0	25.0
3160.0	2655.0	2803.0	148.0	19.0
3161.0	2654.0	2806.0	152.0	23.0
3163.0	2662.0	2798.0	136.0	7.0
3165.0	2676.0	2811.0	135.0	6.0
3166.0	2712.0	2843.0	131.0	2.0
3168.0	2723.0	2855.0	132.0	3.0
3170.0	2707.0	2827.0	120.0	0.0
3171.0	2739.0	2873.0	134.0	5.0
3173.0	2716.0	2861.0	145.0	16.0
3174.0	2692.0	2847.0	155.0	26.0
3176.0	2689.0	2851.0	162.0	33.0
3178.0	2693.0	2837.0	144.0	15.0
3179.0	2683.0	2828.0	145.0	16.0
3181.0	2670.0	2830.0	160.0	30.0
3183.0	2668.0	2827.0	159.0	29.0
3184.0	2674.0	2819.0	145.0	15.0
3186.0	2670.0	2830.0	160.0	30.0
3187.0	2661.0	2822.0	161.0	31.0
3189.0	2667.0	2837.0	170.0	40.0
3191.0	2678.0	2827.0	149.0	19.0
3192.0	2689.0	2831.0	142.0	12.0
3194.0	2675.0	2825.0	150.0	20.0
3196.0	2676.0	2837.0	161.0	31.0
3197.0	2673.0	2842.0	169.0	39.0
3199.0	2677.0	2843.0	166.0	36.0
3200.0	2736.0	2891.0	155.0	25.0
3202.0	2737.0	2882.0	145.0	15.0
3204.0	2754.0	2914.0	160.0	30.0
3205.0	2728.0	2883.0	155.0	25.0
3207.0	2692.0	2837.0	145.0	15.0
3209.0	2832.0	2957.0	125.0	0.0
3210.0	2824.0	2963.0	139.0	8.0
3212.0	2741.0	2877.0	136.0	5.0
3213.0	2702.0	2843.0	141.0	10.0
3215.0	2692.0	2840.0	148.0	17.0
3217.0	2676.0	2858.0	182.0	51.0
3218.0	2710.0	2897.0	187.0	56.0
3220.0	2710.0	2884.0	174.0	43.0
3221.0	2715.0	2883.0	168.0	37.0
3223.0	2690.0	2858.0	168.0	37.0
3225.0	2694.0	2845.0	151.0	20.0
3226.0	2715.0	2862.0	147.0	16.0
3228.0	2691.0	2850.0	159.0	28.0
3229.0	2679.0	2847.0	168.0	37.0
3231.0	2673.0	2841.0	168.0	37.0
3233.0	2695.0	2854.0	159.0	28.0
3234.0	2689.0	2853.0	164.0	33.0
3236.0	2671.0	2833.0	162.0	31.0
3238.0	2679.0	2843.0	164.0	32.0
3239.0	2688.0	2850.0	162.0	30.0
3241.0	2679.0	2851.0	172.0	40.0
3242.0	2686.0	2868.0	182.0	50.0
3244.0	2681.0	2844.0	163.0	31.0
3246.0	2659.0	2819.0	160.0	28.0
3247.0	2698.0	2867.0	169.0	37.0
3249.0	2701.0	2869.0	168.0	36.0
3250.0	2703.0	2884.0	181.0	49.0
3252.0	2690.0	2860.0	170.0	38.0
3254.0	2663.0	2837.0	174.0	42.0
3255.0	2641.0	2811.0	170.0	38.0
3257.0	2664.0	2830.0	166.0	34.0
3258.0	2659.0	2828.0	169.0	37.0
3260.0	2659.0	2818.0	159.0	27.0
3262.0	2655.0	2818.0	163.0	31.0
3263.0	2650.0	2827.0	177.0	45.0
3265.0	2654.0	2833.0	179.0	47.0
3267.0	2669.0	2828.0	159.0	27.0
3268.0	2671.0	2827.0	156.0	24.0
3270.0	2677.0	2817.0	140.0	8.0
3271.0	2689.0	2831.0	142.0	10.0
3273.0	2719.0	2862.0	143.0	11.0
3275.0	2722.0	2876.0	154.0	22.0
3276.0	2703.0	2869.0	166.0	34.0
3278.0	2682.0	2844.0	162.0	30.0
3279.0	2690.0	2837.0	147.0	15.0
3281.0	2707.0	2859.0	152.0	20.0
3283.0	2711.0	2876.0	165.0	32.0
3284.0	2703.0	2874.0	171.0	38.0
3286.0	2683.0	2860.0	177.0	44.0
3287.0	2675.0	2844.0	169.0	37.0
3289.0	2685.0	2835.0	150.0	18.0
3291.0	2697.0	2844.0	147.0	15.0
3292.0	2693.0	2845.0	152.0	20.0
3294.0	2707.0	2858.0	151.0	19.0
3295.0	2701.0	2858.0	157.0	25.0
3297.0	2696.0	2847.0	151.0	19.0
3299.0	2678.0	2836.0	158.0	26.0
3300.0	2674.0	2832.0	158.0	26.0
3302.0	2673.0	2841.0	168.0	36.0
3303.0	2674.0	2831.0	157.0	25.0
3305.0	2676.0	2823.0	147.0	15.0
3307.0	2679.0	2836.0	157.0	25.0
3308.0	2679.0	2854.0	175.0	43.0
3310.0	2672.0	2842.0	170.0	38.0
3311.0	2673.0	2829.0	156.0	24.0
3313.0	2666.0	2821.0	155.0	23.0
3315.0	2691.0	2842.0	151.0	19.0
3316.0	2699.0	2845.0	146.0	14.0
3318.0	2702.0	2843.0	141.0	9.0
3319.0	2678.0	2832.0	154.0	22.0
3321.0	2667.0	2828.0	161.0	29.0
3323.0	2703.0	2855.0	152.0	20.0
3324.0	2689.0	2846.0	157.0	25.0
3326.0	2693.0	2851.0	158.0	26.0
3327.0	2709.0	2866.0	157.0	25.0
3329.0	2717.0	2866.0	149.0	17.0
3331.0	2687.0	2841.0	154.0	23.0
3332.0	2662.0	2821.0	159.0	28.0
3334.0	2654.0	2825.0	171.0	40.0
3335.0	2676.0	2849.0	173.0	42.0
3337.0	2702.0	2857.0	155.0	24.0
3339.0	2679.0	2824.0	145.0	14.0
3340.0	2685.0	2828.0	143.0	12.0
3342.0	2685.0	2834.0	149.0	18.0
3343.0	2674.0	2818.0	144.0	13.0
3345.0	2643.0	2802.0	159.0	28.0
3347.0	2641.0	2790.0	149.0	18.0
3348.0	2646.0	2796.0	150.0	20.0
3350.0	2652.0	2791.0	139.0	9.0
3351.0	2677.0	2823.0	146.0	16.0
3353.0	2687.0	2841.0	154.0	24.0
3355.0	2678.0	2821.0	143.0	13.0
3356.0	2687.0	2826.0	139.0	9.0
3358.0	2698.0	2843.0	145.0	15.0
3359.0	2708.0	2849.0	141.0	11.0
3361.0	2713.0	2848.0	135.0	5.0
3363.0	2681.0	2826.0	145.0	16.0
3364.0	2651.0	2795.0	144.0	15.0
3366.0	2669.0	2821.0	152.0	23.0
3367.0	2660.0	2820.0	160.0	31.0
3369.0	2668.0	2824.0	156.0	27.0
3370.0	2676.0	2823.0	147.0	18.0
3372.0	2691.0	2839.0	148.0	19.0
3374.0	2706.0	2858.0	152.0	24.0
3375.0	2694.0	2846.0	152.0	24.0
3377.0	2676.0	2844.0	168.0	40.0
3378.0	2682.0	2837.0	155.0	27.0
3380.0	2717.0	2881.0	164.0	36.0
3382.0	2711.0	2863.0	152.0	24.0
3383.0	2683.0	2837.0	154.0	26.0
3385.0	2680.0	2822.0	142.0	15.0
3386.0	2695.0	2842.0	147.0	20.0
3388.0	2686.0	2838.0	152.0	25.0
3390.0	2673.0	2817.0	144.0	17.0
3391.0	2729.0	2866.0	137.0	10.0
3393.0	2726.0	2865.0	139.0	12.0
3394.0	2701.0	2835.0	134.0	8.0
3396.0	2697.0	2833.0	136.0	10.0
3398.0	2704.0	2842.0	138.0	12.0
3399.0	2688.0	2849.0	161.0	35.0
3401.0	2675.0	2826.0	151.0	25.0
3402.0	2674.0	2829.0	155.0	29.0
3404.0	2680.0	2836.0	156.0	31.0
3405.0	2674.0	2821.0	147.0	22.0
3407.0	2676.0	2816.0	140.0	15.0
3409.0	2697.0	2837.0	140.0	15.0
3410.0	2745.0	2894.0	149.0	24.0
3412.0	2724.0	2868.0	144.0	20.0
3413.0	2731.0	2860.0	129.0	5.0
3415.0	2724.0	2864.0	140.0	16.0
3417.0	2700.0	2840.0	140.0	16.0
3418.0	2690.0	2827.0	137.0	13.0
3420.0	2682.0	2808.0	126.0	2.0
3421.0	2723.0	2862.0	139.0	16.0
3423.0	2714.0	2852.0	138.0	15.0
3425.0	2678.0	2812.0	134.0	11.0
3426.0	2709.0	2851.0	142.0	19.0
3428.0	2699.0	2840.0	141.0	19.0
3429.0	2675.0	2821.0	146.0	24.0
3431.0	2715.0	2860.0	145.0	23.0
3432.0	2717.0	2856.0	139.0	17.0
3434.0	2710.0	2845.0	135.0	13.0
3436.0	2709.0	2852.0	143.0	22.0
3437.0	2713.0	2844.0	131.0	10.0
3439.0	2683.0	2818.0	135.0	14.0
3440.0	2674.0	2816.0	142.0	21.0
3442.0	2673.0	2806.0	133.0	12.0
3444.0	2706.0	2846.0	140.0	20.0
3445.0	2712.0	2848.0	136.0	16.0
3447.0	2691.0	2831.0	140.0	20.0
3448.0	2677.0	2814.0	137.0	17.0
3450.0	2666.0	2797.0	131.0	12.0
3451.0	2675.0	2811.0	136.0	17.0
3453.0	2690.0	2832.0	142.0	23.0
3455.0	2681.0	2827.0	146.0	27.0
3456.0	2680.0	2821.0	141.0	22.0
3458.0	2723.0	2852.0	129.0	11.0
3459.0	2739.0	2863.0	124.0	6.0
3461.0	2717.0	2850.0	133.0	15.0
3463.0	2698.0	2827.0	129.0	11.0
3464.0	2678.0	2818.0	140.0	23.0
3466.0	2697.0	2832.0	135.0	18.0
3467.0	2713.0	2843.0	130.0	13.0
3469.0	2722.0	2859.0	137.0	20.0
3470.0	2697.0	2847.0	150.0	34.0
3472.0	2679.0	2831.0	152.0	36.0
3474.0	2690.0	2824.0	134.0	18.0
3475.0	2696.0	2823.0	127.0	11.0
3477.0	2695.0	2813.0	118.0	2.0
3478.0	2702.0	2827.0	125.0	10.0
3480.0	2705.0	2827.0	122.0	7.0
3482.0	2697.0	2822.0	125.0	10.0
3483.0	2700.0	2819.0	119.0	4.0
3485.0	2689.0	2814.0	125.0	11.0
3486.0	2699.0	2835.0	136.0	22.0
3488.0	2696.0	2825.0	129.0	15.0
3489.0	2688.0	2837.0	149.0	35.0
3491.0	2676.0	2821.0	145.0	32.0
3493.0	2670.0	2831.0	161.0	48.0
3494.0	2685.0	2831.0	146.0	33.0
3496.0	2694.0	2828.0	134.0	21.0
3497.0	2682.0	2832.0	150.0	38.0
3499.0	2710.0	2842.0	132.0	20.0
3500.0	2719.0	2865.0	146.0	34.0
3502.0	2712.0	2839.0	127.0	15.0
3504.0	2719.0	2838.0	119.0	8.0
3505.0	2707.0	2824.0	117.0	6.0
3507.0	2689.0	2819.0	130.0	19.0
3508.0	2687.0	2812.0	125.0	14.0
3510.0	2726.0	2839.0	113.0	3.0
3512.0	2727.0	2845.0	118.0	8.0
3513.0	2711.0	2832.0	121.0	11.0
3515.0	2698.0	2819.0	121.0	11.0
3516.0	2717.0	2824.0	107.0	0.0
3518.0	2713.0	2835.0	122.0	13.0
3519.0	2735.0	2854.0	119.0	10.0
3521.0	2729.0	2854.0	125.0	16.0
3523.0	2727.0	2845.0	118.0	9.0
3524.0	2726.0	2852.0	126.0	18.0
3526.0	2740.0	2865.0	125.0	17.0
3527.0	2725.0	2857.0	132.0	24.0
3529.0	2702.0	2841.0	139.0	31.0
3530.0	2705.0	2854.0	149.0	41.0
3532.0	2735.0	2860.0	125.0	18.0
3534.0	2732.0	2858.0	126.0	19.0
3535.0	2734.0	2854.0	120.0	13.0
3537.0	2733.0	2860.0	127.0	20.0
3538.0	2722.0	2867.0	145.0	38.0
3540.0	2711.0	2842.0	131.0	25.0
3542.0	2718.0	2871.0	153.0	47.0
3543.0	2735.0	2885.0	150.0	44.0
3545.0	2706.0	2860.0	154.0	48.0
3546.0	2709.0	2841.0	132.0	26.0
3548.0	2699.0	2827.0	128.0	23.0
3549.0	2703.0	2823.0	120.0	15.0
3551.0	2693.0	2806.0	113.0	8.0
3553.0	2681.0	2808.0	127.0	22.0
3554.0	2678.0	2798.0	120.0	15.0
3556.0	2703.0	2817.0	114.0	10.0
3557.0	2745.0	2837.0	92.0	0.0
3559.0	2774.0	2877.0	103.0	0.0
3560.0	2754.0	2864.0	110.0	6.0
3562.0	2733.0	2839.0	106.0	2.0
3564.0	2715.0	2846.0	131.0	28.0
3565.0	2706.0	2824.0	118.0	15.0
3567.0	2689.0	2810.0	121.0	18.0
3568.0	2709.0	2816.0	107.0	4.0
3570.0	2708.0	2831.0	123.0	20.0
3571.0	2721.0	2847.0	126.0	23.0
3573.0	2729.0	2830.0	101.0	0.0
3575.0	2714.0	2831.0	117.0	15.0
3576.0	2744.0	2868.0	124.0	22.0
3578.0	2746.0	2869.0	123.0	21.0
3579.0	2742.0	2853.0	111.0	9.0
3581.0	2716.0	2813.0	97.0	0.0
3583.0	2703.0	2809.0	106.0	5.0
3584.0	2694.0	2816.0	122.0	21.0
3586.0	2711.0	2828.0	117.0	16.0
3587.0	2717.0	2840.0	123.0	22.0
3589.0	2730.0	2854.0	124.0	23.0
3590.0	2753.0	2868.0	115.0	14.0
3592.0	2739.0	2862.0	123.0	22.0
3594.0	2731.0	2844.0	113.0	13.0
3595.0	2742.0	2858.0	116.0	16.0
3597.0	2759.0	2869.0	110.0	10.0
3598.0	2762.0	2872.0	110.0	10.0
3600.0	2727.0	2851.0	124.0	24.0
3601.0	2711.0	2842.0	131.0	31.0
3603.0	2697.0	2829.0	132.0	32.0
3605.0	2701.0	2828.0	127.0	28.0
3606.0	2707.0	2830.0	123.0	24.0
3608.0	2739.0	2857.0	118.0	19.0
3609.0	2725.0	2847.0	122.0	23.0
3611.0	2718.0	2828.0	110.0	11.0
3612.0	2724.0	2832.0	108.0	9.0
3614.0	2719.0	2841.0	122.0	23.0
3616.0	2703.0	2822.0	119.0	20.0
3617.0	2702.0	2831.0	129.0	31.0
3619.0	2703.0	2814.0	111.0	13.0
3620.0	2708.0	2822.0	114.0	16.0
3622.0	2729.0	2846.0	117.0	19.0
3623.0	2719.0	2861.0	142.0	44.0
3625.0	2717.0	2855.0	138.0	40.0
3627.0	2697.0	2833.0	136.0	38.0
3628.0	2714.0	2841.0	127.0	29.0
3630.0	2792.0	2925.0	133.0	35.0
3631.0	2759.0	2896.0	137.0	39.0
3633.0	2726.0	2839.0	113.0	16.0
3634.0	2738.0	2834.0	96.0	0.0
3636.0	2715.0	2820.0	105.0	8.0
3638.0	2708.0	2806.0	98.0	1.0
3639.0	2701.0	2804.0	103.0	6.0
3641.0	2731.0	2843.0	112.0	15.0
3642.0	2733.0	2847.0	114.0	17.0
3644.0	2739.0	2848.0	109.0	12.0
3645.0	2722.0	2845.0	123.0	26.0
3647.0	2720.0	2834.0	114.0	17.0
3649.0	2709.0	2821.0	112.0	16.0
3650.0	2714.0	2829.0	115.0	19.0
3652.0	2741.0	2848.0	107.0	11.0
3653.0	2715.0	2840.0	125.0	29.0
3655.0	2704.0	2835.0	131.0	35.0
3657.0	2708.0	2822.0	114.0	18.0
3658.0	2715.0	2840.0	125.0	29.0
3660.0	2706.0	2830.0	124.0	28.0
3661.0	2715.0	2824.0	109.0	13.0
3663.0	2742.0	2851.0	109.0	13.0
3664.0	2726.0	2865.0	139.0	43.0
3666.0	2753.0	2874.0	121.0	26.0
3668.0	2751.0	2865.0	114.0	19.0
3669.0	2757.0	2868.0	111.0	16.0
3671.0	2727.0	2851.0	124.0	29.0
3672.0	2713.0	2818.0	105.0	10.0
3674.0	2760.0	2857.0	97.0	2.0
3675.0	2763.0	2880.0	117.0	22.0
3677.0	2722.0	2838.0	116.0	21.0
3679.0	2721.0	2851.0	130.0	35.0
3680.0	2722.0	2841.0	119.0	24.0
3682.0	2702.0	2826.0	124.0	29.0
3683.0	2717.0	2842.0	125.0	30.0
3685.0	2731.0	2855.0	124.0	30.0
3686.0	2722.0	2845.0	123.0	29.0
3688.0	2729.0	2838.0	109.0	15.0
3690.0	2773.0	2885.0	112.0	18.0
3691.0	2758.0	2869.0	111.0	17.0
3693.0	2715.0	2827.0	112.0	18.0
3694.0	2713.0	2814.0	101.0	7.0
3696.0	2720.0	2813.0	93.0	0.0
3697.0	2714.0	2812.0	98.0	4.0
3699.0	2759.0	2860.0	101.0	7.0
3701.0	2769.0	2877.0	108.0	14.0
3702.0	2766.0	2873.0	107.0	14.0
3704.0	2764.0	2874.0	110.0	17.0
3705.0	2765.0	2882.0	117.0	24.0
3707.0	2761.0	2864.0	103.0	10.0
3708.0	2738.0	2858.0	120.0	27.0
3710.0	2755.0	2876.0	121.0	28.0
3712.0	2744.0	2867.0	123.0	30.0
3713.0	2750.0	2861.0	111.0	18.0
3715.0	2750.0	2858.0	108.0	15.0
3716.0	2739.0	2847.0	108.0	15.0
3718.0	2727.0	2822.0	95.0	2.0
3719.0	2722.0	2829.0	107.0	14.0
3721.0	2727.0	2856.0	129.0	37.0
3723.0	2731.0	2871.0	140.0	48.0
3724.0	2733.0	2849.0	116.0	24.0
3726.0	2739.0	2851.0	112.0	20.0
3727.0	2737.0	2866.0	129.0	37.0
3729.0	2743.0	2856.0	113.0	21.0
3731.0	2717.0	2831.0	114.0	22.0
3732.0	2702.0	2824.0	122.0	30.0
3734.0	2697.0	2817.0	120.0	28.0
3735.0	2718.0	2827.0	109.0	17.0
3737.0	2727.0	2838.0	111.0	20.0
3738.0	2732.0	2849.0	117.0	26.0
3740.0	2727.0	2836.0	109.0	18.0
3742.0	2740.0	2854.0	114.0	23.0
3743.0	2745.0	2859.0	114.0	23.0
3745.0	2737.0	2849.0	112.0	21.0
3746.0	2778.0	2900.0	122.0	31.0
3748.0	2775.0	2892.0	117.0	26.0
3749.0	2738.0	2849.0	111.0	20.0
3751.0	2736.0	2847.0	111.0	20.0
3753.0	2754.0	2864.0	110.0	20.0
3754.0	2743.0	2868.0	125.0	35.0
3756.0	2747.0	2852.0	105.0	15.0
3757.0	2775.0	2862.0	87.0	0.0
3759.0	2744.0	2851.0	107.0	17.0
3760.0	2759.0	2884.0	125.0	35.0
3762.0	2745.0	2862.0	117.0	27.0
3764.0	2745.0	2858.0	113.0	23.0
3765.0	2749.0	2867.0	118.0	29.0
3767.0	2748.0	2873.0	125.0	36.0
3768.0	2753.0	2858.0	105.0	16.0
3770.0	2752.0	2867.0	115.0	26.0
3771.0	2746.0	2857.0	111.0	22.0
3773.0	2722.0	2835.0	113.0	24.0
3775.0	2718.0	2828.0	110.0	21.0
3776.0	2752.0	2847.0	95.0	6.0
3778.0	2762.0	2869.0	107.0	19.0
3779.0	2789.0	2902.0	113.0	25.0
3781.0	2777.0	2893.0	116.0	28.0
3783.0	2745.0	2868.0	123.0	35.0
3784.0	2724.0	2843.0	119.0	31.0
3786.0	2725.0	2832.0	107.0	19.0
3787.0	2726.0	2831.0	105.0	17.0
3789.0	2734.0	2842.0	108.0	21.0
3790.0	2720.0	2848.0	128.0	41.0
3792.0	2710.0	2825.0	115.0	28.0
3794.0	2736.0	2836.0	100.0	13.0
3795.0	2739.0	2855.0	116.0	29.0
3797.0	2733.0	2835.0	102.0	15.0
3798.0	2738.0	2842.0	104.0	18.0
3800.0	2785.0	2904.0	119.0	33.0
3801.0	2810.0	2928.0	118.0	32.0
3803.0	2791.0	2903.0	112.0	26.0
3805.0	2774.0	2879.0	105.0	19.0
3806.0	2769.0	2863.0	94.0	8.0
3808.0	2772.0	2878.0	106.0	21.0
3809.0	2737.0	2844.0	107.0	22.0
3811.0	2725.0	2829.0	104.0	19.0
3813.0	2735.0	2849.0	114.0	29.0
3814.0	2740.0	2845.0	105.0	20.0
3816.0	2738.0	2837.0	99.0	15.0
3817.0	2788.0	2882.0	94.0	10.0
3819.0	2774.0	2874.0	100.0	16.0
3820.0	2735.0	2854.0	119.0	35.0
3822.0	2752.0	2860.0	108.0	24.0
3824.0	2745.0	2846.0	101.0	17.0
3825.0	2730.0	2831.0	101.0	18.0
3827.0	2747.0	2849.0	102.0	19.0
3828.0	2749.0	2849.0	100.0	17.0
3830.0	2756.0	2856.0	100.0	17.0
3831.0	2752.0	2857.0	105.0	22.0
3833.0	2769.0	2881.0	112.0	30.0
3835.0	2773.0	2888.0	115.0	33.0
3836.0	2756.0	2880.0	124.0	42.0
3838.0	2766.0	2894.0	128.0	46.0
3839.0	2768.0	2892.0	124.0	43.0
3841.0	2764.0	2880.0	116.0	35.0
3843.0	2744.0	2846.0	102.0	21.0
3844.0	2728.0	2828.0	100.0	19.0
3846.0	2711.0	2833.0	122.0	41.0
3847.0	2720.0	2832.0	112.0	32.0
3849.0	2774.0	2882.0	108.0	28.0
