elodiz note: Sample Description:	Unoriented sample
Instrument settings:	Thermo Almega XR 785nm @ 100% of 500mW
DOWNLOADS:

	Raman Data (RAW) View Graph
RRUFF File
4946.793, 14115.40
4948.722, 14039.56
4950.650, 13969.37
4952.579, 13925.18
4954.507, 13902.59
4956.436, 13873.74
4958.364, 13838.79
4960.292, 13849.99
4962.221, 13833.73
4964.149, 13788.82
4966.078, 13793.37
4968.006, 13772.92
4969.935, 13718.07
4971.863, 13650.71
4973.792, 13606.98
4975.720, 13581.06
4977.648, 13547.70
4979.577, 13497.00
4981.505, 13438.02
4983.434, 13395.56
4985.362, 13322.11
4987.291, 13231.97
4989.219, 13151.30
4991.148, 13128.51
4993.076, 13134.54
4995.005, 13136.61
4996.933, 13097.47
4998.862, 13044.87
5000.790, 13007.59
5002.719, 12982.18
5004.647, 12957.50
5006.576, 12923.48
5008.504, 12900.31
5010.433, 12869.37
5012.361, 12817.63
5014.290, 12762.90
5016.218, 12727.14
5018.146, 12716.39
5020.075, 12655.70
5022.003, 12612.46
5023.932, 12607.82
5025.860, 12563.38
5027.789, 12530.31
5029.717, 12515.86
5031.646, 12480.66
5033.574, 12425.74
5035.502, 12370.96
5037.431, 12367.20
5039.359, 12401.43
5041.288, 12414.30
5043.216, 12280.46
5045.145, 12201.80
5047.073, 12174.23
5049.002, 12161.18
5050.930, 12159.74
5052.859, 12129.40
5054.787, 11994.60
5056.716, 12002.54
5058.644, 12034.87
5060.573, 12014.43
5062.501, 11910.84
5064.430, 11831.42
5066.358, 11821.40
5068.287, 11791.47
5070.215, 11774.49
5072.144, 11770.74
5074.072, 11723.13
5076.000, 11708.45
5077.929, 11713.03
5079.857, 11656.53
5081.786, 11605.93
5083.714, 11570.68
5085.643, 11559.08
5087.571, 11506.22
5089.500, 11463.00
5091.428, 11486.85
5093.356, 11491.75
5095.285, 11461.59
5097.213, 11389.21
5099.142, 11377.69
5101.070, 11347.90
5102.999, 11275.92
5104.927, 11273.23
5106.856, 11241.66
5108.784, 11178.67
5110.713, 11156.83
5112.641, 11111.77
5114.570, 11060.97
5116.498, 11063.54
5118.427, 11043.78
5120.355, 11017.34
5122.284, 11006.00
5124.212, 10968.32
5126.141, 10936.57
5128.069, 10928.91
5129.998, 10867.94
5131.926, 10824.03
5133.854, 10813.87
5135.783, 10744.36
5137.711, 10717.94
5139.640, 10720.64
5141.568, 10653.40
5143.497, 10642.19
5145.425, 10650.03
5147.354, 10608.18
5149.282, 10595.01
5151.210, 10571.99
5153.139, 10511.20
5155.067, 10490.14
5156.996, 10461.75
5158.924, 10413.49
5160.853, 10407.84
5162.781, 10332.08
5164.710, 10225.97
5166.638, 10260.40
5168.567, 10285.64
5170.495, 10281.39
5172.424, 10244.53
5174.352, 10192.29
5176.281, 10146.36
5178.209, 10120.06
5180.138, 10064.99
5182.066, 10007.82
5183.995, 9960.291
5185.923, 9915.705
5187.852, 9914.991
5189.780, 9920.385
5191.708, 9845.453
5193.637, 9831.192
5195.565, 9822.137
5197.494, 9748.913
5199.422, 9761.853
5201.351, 9792.215
5203.279, 9797.976
5205.208, 9666.965
5207.136, 9642.316
5209.064, 9690.357
5210.993, 9628.305
5212.921, 9529.466
5214.850, 9482.976
5216.778, 9602.366
5218.707, 9596.896
5220.635, 9529.591
5222.564, 9446.821
5224.492, 9440.497
5226.421, 9477.662
5228.349, 9503.299
5230.278, 9388.597
5232.206, 9345.229
5234.135, 9352.569
5236.063, 9372.694
5237.992, 9373.354
5239.920, 9321.999
5241.849, 9221.773
5243.777, 9164.009
5245.706, 9142.645
5247.634, 9140.143
5249.563, 9129.545
5251.491, 9111.009
5253.419, 9090.108
5255.348, 9071.678
5257.276, 9021.938
5259.205, 8979.740
5261.133, 8952.893
5263.062, 8902.965
5264.990, 8883.184
5266.918, 8887.504
5268.847, 8905.930
5270.775, 8880.690
5272.704, 8838.856
5274.632, 8801.899
5276.561, 8828.729
5278.489, 8800.174
5280.418, 8725.094
5282.346, 8711.229
5284.275, 8678.807
5286.203, 8637.660
5288.132, 8608.041
5290.060, 8569.465
5291.989, 8541.056
5293.917, 8521.668
5295.846, 8468.002
5297.774, 8415.866
5299.703, 8383.217
5301.631, 8385.283
5303.560, 8416.841
5305.488, 8418.839
5307.417, 8364.169
5309.345, 8317.228
5311.273, 8286.508
5313.202, 8270.860
5315.130, 8272.635
5317.059, 8176.376
5318.987, 8096.929
5320.916, 8113.296
5322.844, 8150.609
5324.772, 8174.837
5326.701, 8172.054
5328.629, 8125.093
5330.558, 8078.474
5332.486, 8056.835
5334.415, 8071.533
5336.343, 8029.507
5338.272, 7977.403
5340.200, 7946.993
5342.129, 8020.073
5344.057, 7901.367
5345.986, 7769.752
5347.914, 7817.415
5349.843, 7809.520
5351.771, 7790.419
5353.700, 7778.424
5355.628, 7788.940
5357.557, 7733.750
5359.485, 7680.144
5361.414, 7693.115
5363.342, 7670.736
5365.271, 7646.674
5367.199, 7631.817
5369.127, 7617.513
5371.056, 7600.796
5372.984, 7601.719
5374.913, 7631.529
5376.841, 7582.169
5378.770, 7494.767
5380.698, 7419.705
5382.626, 7454.098
5384.555, 7418.283
5386.483, 7368.536
5388.412, 7356.753
5390.340, 7394.540
5392.269, 7406.618
5394.197, 7375.455
5396.126, 7302.546
5398.054, 7268.692
5399.983, 7236.458
5401.911, 7185.825
5403.840, 7162.273
5405.768, 7144.269
5407.697, 7121.178
5409.625, 7081.347
5411.554, 7046.803
5413.482, 7033.826
5415.411, 7041.814
5417.339, 7040.852
5419.268, 7028.740
5421.196, 7017.898
5423.125, 7017.751
5425.053, 6935.594
5426.981, 6915.198
5428.910, 6950.969
5430.838, 6900.260
5432.767, 6851.649
5434.695, 6817.056
5436.624, 6798.282
5438.552, 6771.487
5440.480, 6786.656
5442.409, 6805.315
5444.337, 6759.347
5446.266, 6698.091
5448.194, 6653.127
5450.123, 6632.777
5452.051, 6629.138
5453.980, 6624.672
5455.908, 6613.611
5457.837, 6594.102
5459.765, 6577.819
5461.694, 6560.324
5463.622, 6543.501
5465.551, 6533.907
5467.479, 6458.925
5469.408, 6431.360
5471.336, 6470.649
5473.265, 6445.370
5475.193, 6388.174
5477.122, 6348.360
5479.050, 6361.264
5480.979, 6315.266
5482.907, 6288.769
5484.835, 6296.217
5486.764, 6333.965
5488.692, 6292.415
5490.621, 6238.916
5492.549, 6211.737
5494.478, 6236.715
5496.406, 6166.980
5498.334, 6103.689
5500.263, 6122.401
5502.191, 6121.926
5504.120, 6082.147
5506.048, 6052.684
5507.977, 6129.313
5509.905, 6026.394
5511.834, 5992.071
5513.762, 6038.899
5515.691, 5998.538
5517.619, 5999.742
5519.548, 5987.200
5521.476, 5935.310
5523.405, 5880.961
5525.333, 5857.940
5527.262, 5855.450
5529.190, 5860.790
5531.119, 5906.700
5533.047, 5822.607
5534.976, 5703.468
5536.904, 5728.307
5538.833, 5752.495
5540.761, 5708.867
5542.689, 5639.603
5544.618, 5669.729
5546.546, 5645.824
5548.475, 5631.667
5550.403, 5643.112
5552.332, 5599.186
5554.260, 5587.746
5556.188, 5556.692
5558.117, 5479.988
5560.045, 5496.468
5561.974, 5513.698
5563.902, 5509.419
5565.831, 5479.493
5567.759, 5440.461
5569.688, 5424.229
5571.616, 5422.305
5573.545, 5413.705
5575.473, 5359.926
5577.402, 5355.006
5579.330, 5371.438
5581.259, 5315.468
5583.187, 5244.133
5585.116, 5209.192
5587.044, 5223.386
5588.973, 5292.557
5590.901, 5240.198
5592.830, 5195.070
5594.758, 5202.680
5596.687, 5187.523
5598.615, 5140.452
5600.543, 5126.012
5602.472, 5162.403
5604.400, 5150.312
5606.329, 5130.088
5608.257, 5115.454
5610.186, 5107.588
5612.114, 5080.792
5614.042, 5070.492
5615.971, 5057.598
5617.899, 5024.334
5619.828, 5057.462
5621.756, 5033.473
5623.685, 4983.221
5625.613, 4962.670
5627.542, 4905.565
5629.470, 4932.011
5631.399, 4971.504
5633.327, 4923.397
5635.256, 4905.810
5637.184, 4885.951
5639.113, 4868.265
5641.041, 4868.698
5642.970, 4863.060
5644.898, 4859.164
5646.827, 4843.253
5648.755, 4792.453
5650.684, 4786.169
5652.612, 4777.452
5654.541, 4762.171
5656.469, 4755.728
5658.397, 4757.701
5660.326, 4708.109
5662.254, 4657.221
5664.183, 4695.816
5666.111, 4648.719
5668.040, 4640.089
5669.968, 4658.491
5671.896, 4637.816
5673.825, 4590.018
5675.753, 4547.008
5677.682, 4521.572
5679.610, 4517.517
5681.539, 4527.516
5683.467, 4526.425
5685.396, 4515.481
5687.324, 4506.086
5689.253, 4487.775
5691.181, 4463.307
5693.110, 4445.126
5695.038, 4446.630
5696.967, 4444.205
5698.895, 4420.302
5700.824, 4392.439
5702.752, 4381.408
5704.681, 4358.629
5706.609, 4362.302
5708.538, 4365.563
5710.466, 4340.210
5712.395, 4312.452
5714.323, 4287.275
5716.251, 4271.158
5718.180, 4263.070
5720.108, 4221.696
5722.037, 4182.934
5723.965, 4162.972
5725.894, 4163.143
5727.822, 4154.151
5729.750, 4169.903
5731.679, 4146.460
5733.607, 4084.785
5735.536, 4121.910
5737.464, 4111.233
5739.393, 4073.065
5741.321, 4044.651
5743.250, 4072.940
5745.178, 4029.747
5747.107, 4000.395
5749.035, 4003.676
5750.964, 4010.305
5752.892, 4013.144
5754.821, 4001.687
5756.749, 3972.309
5758.678, 3927.446
5760.606, 3950.021
5762.535, 3965.656
5764.463, 3931.499
5766.392, 3840.894
5768.320, 3883.112
5770.249, 3914.499
5772.177, 3889.195
5774.105, 3822.885
5776.034, 3858.963
5777.962, 3803.282
5779.891, 3754.115
5781.819, 3750.059
5783.748, 3741.827
5785.676, 3770.333
5787.604, 3774.554
5789.533, 3757.860
5791.461, 3756.108
5793.390, 3717.878
5795.318, 3683.301
5797.247, 3672.468
5799.175, 3686.156
5801.104, 3668.663
5803.032, 3667.311
5804.961, 3657.965
5806.889, 3625.627
5808.818, 3582.941
5810.746, 3583.804
5812.675, 3590.149
5814.603, 3583.747
5816.532, 3568.912
5818.460, 3537.421
5820.389, 3494.912
5822.317, 3464.323
5824.246, 3467.159
5826.174, 3442.774
5828.103, 3452.240
5830.031, 3463.631
5831.959, 3454.504
5833.888, 3451.193
5835.816, 3476.239
5837.745, 3446.711
5839.673, 3384.556
5841.602, 3386.855
5843.530, 3375.798
5845.458, 3385.264
5847.387, 3385.703
5849.315, 3350.345
5851.244, 3348.285
5853.172, 3353.723
5855.101, 3321.284
5857.029, 3271.853
5858.958, 3315.828
5860.886, 3318.184
5862.815, 3301.503
5864.743, 3276.893
5866.672, 3245.633
5868.600, 3238.822
5870.529, 3214.946
5872.457, 3224.151
5874.386, 3268.246
5876.314, 3185.083
5878.243, 3191.803
5880.171, 3212.695
5882.100, 3204.258
5884.028, 3152.311
5885.957, 3151.567
5887.885, 3155.038
5889.813, 3133.174
5891.742, 3089.389
5893.670, 3089.607
5895.599, 3096.953
5897.527, 3102.577
5899.456, 3102.291
5901.384, 3093.433
5903.313, 3075.821
5905.241, 3031.574
5907.169, 3003.650
5909.098, 3011.665
5911.026, 3016.272
5912.955, 2986.068
5914.883, 2978.696
5916.812, 2997.092
5918.740, 3013.829
5920.669, 2975.559
5922.597, 2953.678
5924.526, 2931.085
5926.454, 2901.449
5928.383, 2889.024
5930.311, 2926.439
5932.240, 2934.445
5934.168, 2914.986
5936.097, 2895.466
5938.025, 2894.713
5939.954, 2891.115
5941.882, 2895.009
5943.811, 2894.250
5945.739, 2863.373
5947.667, 2830.323
5949.596, 2834.090
5951.524, 2829.233
5953.453, 2799.367
5955.381, 2808.098
5957.310, 2806.589
5959.238, 2767.542
5961.167, 2741.590
5963.095, 2771.042
5965.023, 2742.237
5966.952, 2735.287
5968.880, 2724.843
5970.809, 2708.058
5972.737, 2705.213
5974.666, 2721.710
5976.594, 2690.060
5978.523, 2667.128
5980.451, 2678.868
5982.380, 2693.534
5984.308, 2638.163
5986.237, 2630.065
5988.165, 2640.728
5990.094, 2628.645
5992.022, 2630.615
5993.951, 2593.936
5995.879, 2584.530
5997.808, 2591.132
5999.736, 2578.805
6001.665, 2568.123
6003.593, 2572.496
6005.521, 2551.648
6007.450, 2523.962
6009.378, 2535.997
6011.307, 2513.116
6013.235, 2490.984
6015.164, 2490.918
6017.092, 2500.899
6019.021, 2488.985
6020.949, 2472.760
6022.877, 2476.999
6024.806, 2476.243
6026.734, 2459.528
6028.663, 2440.596
6030.591, 2426.802
6032.520, 2433.618
6034.448, 2421.589
6036.377, 2384.396
6038.305, 2372.564
6040.234, 2342.996
6042.162, 2376.757
6044.091, 2384.956
6046.019, 2336.513
6047.948, 2362.657
6049.876, 2334.187
6051.805, 2323.562
6053.733, 2343.841
6055.662, 2369.425
6057.590, 2348.390
6059.519, 2342.880
6061.447, 2333.114
6063.375, 2321.480
6065.304, 2305.625
6067.232, 2258.550
6069.161, 2283.582
6071.089, 2288.662
6073.018, 2267.786
6074.946, 2252.700
6076.875, 2283.698
6078.803, 2225.450
6080.731, 2218.770
6082.660, 2230.883
6084.588, 2218.284
6086.517, 2203.120
6088.445, 2224.287
6090.374, 2187.386
6092.302, 2160.509
6094.231, 2174.061
6096.159, 2164.920
6098.088, 2165.400
6100.016, 2181.875
6101.945, 2179.708
6103.873, 2162.307
6105.802, 2168.786
6107.730, 2130.046
6109.659, 2071.764
6111.587, 2092.504
6113.516, 2137.917
6115.444, 2081.353
6117.373, 2105.344
6119.301, 2116.021
6121.229, 2099.389
6123.158, 2076.112
6125.086, 2068.076
6127.015, 2061.071
6128.943, 2074.093
6130.872, 2074.546
6132.800, 2053.904
6134.729, 2027.189
6136.657, 2038.698
6138.585, 2030.684
6140.514, 2010.450
6142.442, 2006.278
6144.371, 2013.760
6146.299, 1983.533
6148.228, 1986.352
6150.156, 1961.298
6152.085, 1963.042
6154.013, 1981.341
6155.942, 1950.582
6157.870, 1947.683
6159.799, 1960.638
6161.727, 1949.261
6163.656, 1936.406
6165.584, 1946.606
6167.513, 1907.666
6169.441, 1934.933
6171.370, 1937.530
6173.298, 1917.246
6175.227, 1901.084
6177.155, 1905.846
6179.083, 1899.116
6181.012, 1887.524
6182.940, 1896.934
6184.869, 1906.415
6186.797, 1881.145
6188.726, 1856.559
6190.654, 1862.812
6192.583, 1829.328
6194.511, 1804.543
6196.439, 1823.240
6198.368, 1835.298
6200.296, 1837.851
6202.225, 1834.433
6204.153, 1835.837
6206.082, 1831.236
6208.010, 1808.392
6209.939, 1805.626
6211.867, 1794.579
6213.796, 1798.100
6215.724, 1782.905
6217.653, 1749.245
6219.581, 1757.058
6221.510, 1783.966
6223.438, 1769.738
6225.367, 1758.690
6227.295, 1766.379
6229.224, 1774.795
6231.152, 1755.521
6233.081, 1730.295
6235.009, 1723.293
6236.938, 1731.967
6238.866, 1735.021
6240.794, 1714.477
6242.723, 1720.093
6244.651, 1710.348
6246.580, 1728.831
6248.508, 1731.429
6250.437, 1701.334
6252.365, 1707.810
6254.293, 1712.459
6256.222, 1683.005
6258.150, 1680.447
6260.079, 1689.269
6262.007, 1673.807
6263.936, 1660.783
6265.864, 1671.348
6267.793, 1638.554
6269.721, 1637.683
6271.650, 1652.490
6273.578, 1619.994
6275.507, 1608.484
6277.435, 1610.793
6279.364, 1621.442
6281.292, 1619.399
6283.221, 1605.196
6285.149, 1596.382
6287.078, 1599.997
6289.006, 1590.676
6290.935, 1586.815
6292.863, 1573.627
6294.792, 1558.128
6296.720, 1564.239
6298.648, 1559.917
6300.577, 1570.174
6302.505, 1573.875
6304.434, 1562.449
6306.362, 1537.367
6308.291, 1510.527
6310.219, 1527.301
6312.147, 1540.270
6314.076, 1531.339
6316.004, 1527.765
6317.933, 1529.691
6319.861, 1507.465
6321.790, 1478.721
6323.718, 1495.100
6325.647, 1494.549
6327.575, 1494.724
6329.504, 1504.339
6331.432, 1501.358
6333.361, 1455.504
6335.289, 1459.714
6337.218, 1463.130
6339.146, 1451.757
6341.075, 1444.522
6343.003, 1456.352
6344.932, 1453.295
6346.860, 1459.365
6348.789, 1439.064
6350.717, 1444.215
6352.646, 1446.556
6354.574, 1413.224
6356.502, 1418.877
6358.431, 1432.048
6360.359, 1447.344
6362.288, 1420.647
6364.216, 1395.031
6366.145, 1404.646
6368.073, 1412.635
6370.001, 1424.738
6371.930, 1410.773
6373.858, 1376.338
6375.787, 1365.976
6377.715, 1383.542
6379.644, 1394.600
6381.572, 1397.107
6383.501, 1346.199
6385.429, 1329.891
6387.358, 1354.509
6389.286, 1364.924
6391.215, 1344.010
6393.143, 1377.013
6395.072, 1359.937
6397.000, 1334.673
6398.929, 1326.924
6400.857, 1322.945
6402.786, 1315.780
6404.714, 1318.663
6406.643, 1338.035
6408.571, 1301.200
6410.500, 1331.869
6412.428, 1321.537
6414.356, 1291.746
6416.285, 1304.552
6418.213, 1281.214
6420.142, 1285.525
6422.070, 1287.010
6423.999, 1269.749
6425.927, 1268.461
6427.855, 1272.727
6429.784, 1246.326
6431.712, 1233.751
6433.641, 1220.926
6435.569, 1224.477
6437.498, 1254.173
6439.426, 1263.055
6441.355, 1237.942
6443.283, 1225.524
6445.212, 1237.549
6447.140, 1231.655
6449.069, 1229.668
6450.997, 1207.868
##END=


